,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
1181,357.1603789,19.2625997,57200.3605252,3568119601351018496,14.619,0.072,14.074,0.149,286.15,18.971,169.16,23.183,40
1182,357.1603726,19.2626883,57200.29494631,3568119601351018496,14.781,0.087,14.233,0.176,246.5,19.79,146.11,23.713,40
1183,357.1604139,19.2626386,57199.83563921,3568119601351018496,14.712,0.105,14.447,0.219,262.7,25.439,120.02,24.168,40
1184,357.1604543,19.2626788,57199.9669244,3568119601351018496,14.662,0.079,14.158,0.191,275.09,19.999,156.65,27.554,40
1185,357.1604117,19.2626701,57200.42623149,3568119601351018496,14.612,0.083,14.653,0.241,287.92,21.979,99.298,22.06,40
1186,357.1604252,19.2629462,57200.22936742,3568119601351018496,14.993,0.099,14.411,0.278,202.67,18.487,124.03,31.732,40
1187,357.1605928,19.2624986,57376.90663652,3568119601351018496,14.791,0.096,13.971,0.22,244.6,21.565,185.31,37.59,40
1188,357.1605076,19.2625959,57376.57886729,3568119601351018496,14.847,0.103,14.343,0.298,232.36,22.087,131.63,36.163,40
1189,357.1602864,19.262688,57376.70989862,3568119601351018496,14.572,0.106,14.863,0.526,299.21,29.277,81.556,39.539,40
1190,357.160302,19.2628204,57376.84105721,3568119601351018496,14.751,0.088,14.278,0.254,253.81,20.535,139.74,32.718,40
1191,357.1603426,19.2625942,57376.71002594,3568119601351018496,15.15,0.147,14.487,0.38,175.79,23.749,115.31,40.407,40
1192,357.1604386,19.2627527,57376.44770865,3568119601351018496,14.728,0.092,14.235,0.24,259.29,21.968,145.31,32.143,40
1193,357.1603147,19.2628164,57377.03779516,3568119601351018496,14.937,0.102,14.281,0.267,213.73,20.059,139.4,34.223,40
1194,357.1603176,19.2629115,57376.97221586,3568119601351018496,14.656,0.079,14.185,0.205,276.95,20.191,152.28,28.771,40
1195,328.3271283,-19.2272392,58417.35354082,3280019701351046656,13.525,0.039,12.826,0.075,783.74,27.924,533.13,36.948,41
1196,328.3271345,-19.2272306,58417.4844442,3280019701351046656,13.571,0.04,12.87,0.069,751.57,27.541,512.2,32.549,41
1197,328.3271354,-19.2272879,58417.41899251,3280019701351046656,13.653,0.042,12.848,0.08,696.91,27.161,522.64,38.714,41
1198,328.3271322,-19.2273102,58417.54989589,3280019701351046656,13.485,0.039,12.89,0.067,813.19,29.393,502.95,30.93,41
1199,328.3272583,-19.2272481,58617.66216008,3280019701351046656,13.568,0.041,12.869,0.068,753.8,28.182,512.42,32.076,41
1200,328.3272168,-19.2272836,58617.92383941,3280019701351046656,13.414,0.059,12.897,0.067,868.51,47.017,499.6,30.618,41
1201,328.3272233,-19.2272898,58617.98916376,3280019701351046656,13.463,0.046,12.847,0.06,829.87,35.353,523.19,29.035,41
1202,328.3271928,-19.2273094,58618.05461544,3280019701351046656,13.51,0.041,12.958,0.069,795.18,30.033,472.37,30.067,41
1203,328.3271563,-19.2272622,58617.53125674,3280019701351046656,13.627,0.053,12.884,0.064,713.79,35.082,505.57,29.866,41
1204,328.3271626,-19.2272448,58617.5313841,3280019701351046656,13.482,0.053,12.788,0.072,815.9,39.752,552.11,36.613,41
1205,328.3271818,-19.2272657,58617.85838773,3280019701351046656,13.534,0.048,12.932,0.079,777.93,34.351,483.94,35.041,41
1206,328.3272163,-19.2274164,58618.25084309,3280019701351046656,13.592,0.051,12.894,0.072,737.27,34.496,501.15,33.04,41
1207,328.3272127,-19.2272342,59349.32748365,3280019701351046656,13.168,0.035,12.515,0.061,1089.6,35.181,710.12,40.184,41
1208,328.3272263,-19.2272578,59349.26203204,3280019701351046656,13.106,0.04,12.546,0.049,1153.5,42.39,689.98,30.955,41
1209,328.327179,-19.2272747,59349.78500852,3280019701351046656,13.219,0.035,12.529,0.053,1039.1,33.913,700.92,34.247,41
1210,328.3271972,-19.2272968,60243.73303157,3280019701351046656,13.096,0.039,12.419,0.07,1164.0,42.199,776.15,50.11,41
1211,328.3271852,-19.2273007,60244.12103019,3280019701351046656,13.15,0.033,12.363,0.05,1107.9,33.702,817.1,37.562,41
1212,328.3271829,-19.2272824,60244.25040553,3280019701351046656,13.134,0.033,12.347,0.047,1123.9,34.153,828.78,36.121,41
1213,328.3271925,-19.2272997,60244.4444685,3280019701351046656,13.155,0.033,12.342,0.046,1102.4,33.055,833.14,35.54,41
1214,328.3271714,-19.2272702,60244.57384389,3280019701351046656,13.199,0.037,12.387,0.053,1058.6,36.09,799.36,39.375,41
1215,243.2492239,42.3278801,58313.84507807,2426142401351028224,13.472,0.046,12.332,0.068,823.54,34.87,840.92,52.982,42
1216,243.2492227,42.3278689,58314.49895819,2426142401351028224,13.45,0.036,12.297,0.044,840.25,27.842,868.35,35.235,42
1217,243.249281,42.3279256,58314.95750163,2426142401351028224,13.358,0.036,12.352,0.04,914.1,30.489,825.63,30.598,42
1218,243.2492536,42.327863,58313.71417481,2426142401351028224,13.446,0.04,12.235,0.044,842.92,31.071,918.91,37.099,42
1219,243.2492851,42.3278694,58313.9105297,2426142401351028224,13.467,0.038,12.349,0.047,827.21,29.325,827.72,35.659,42
1220,243.2493113,42.3278463,58314.04130625,2426142401351028224,13.441,0.038,12.35,0.047,847.51,29.624,826.52,35.635,42
1221,243.2492747,42.3278697,58314.10675784,2426142401351028224,13.457,0.036,12.298,0.04,835.13,27.442,867.17,32.099,42
1222,243.2492664,42.3278524,58314.1717001,2426142401351028224,13.379,0.037,12.292,0.048,896.53,30.232,871.89,38.203,42
1223,243.2492867,42.3278889,58314.23766109,2426142401351028224,13.391,0.037,12.245,0.04,887.38,30.162,911.03,33.688,42
1224,243.2492604,42.3278731,58314.30311267,2426142401351028224,13.376,0.035,12.284,0.05,899.33,29.185,878.61,40.771,42
1225,243.2492645,42.327854,58314.43401597,2426142401351028224,13.449,0.037,12.357,0.044,840.74,28.78,821.79,33.197,42
1226,243.249278,42.3278713,58314.56428251,2426142401351028224,13.494,0.039,12.278,0.046,806.47,29.119,883.08,37.484,42
1227,243.2492692,42.3278868,58314.63024345,2426142401351028224,13.444,0.035,12.24,0.046,844.84,27.084,915.05,39.049,42
1228,243.2493049,42.3278535,58314.7611467,2426142401351028224,13.468,0.037,12.314,0.041,826.0,28.01,854.31,32.44,42
1229,243.2492809,42.3278537,58314.82659833,2426142401351028224,13.468,0.036,12.243,0.048,826.22,27.205,912.48,40.484,42
1230,243.2492585,42.3278761,58314.89205,2426142401351028224,13.386,0.037,12.293,0.047,891.11,29.98,871.07,37.943,42
1231,243.2493443,42.3278553,58313.45236835,2426142401351028224,13.429,0.04,12.364,0.044,856.19,31.744,816.28,32.933,42
1232,243.2492974,42.3278827,58314.36856434,2426142401351028224,13.398,0.041,12.261,0.045,881.04,32.876,897.15,36.984,42
1233,243.2493073,42.3278766,58314.56440983,2426142401351028224,13.418,0.038,12.313,0.041,865.35,30.418,855.32,32.6,42
1234,243.2493217,42.3278822,58314.69569507,2426142401351028224,13.395,0.038,12.297,0.043,884.05,31.237,868.54,34.306,42
1235,243.2493286,42.3278739,58315.08827757,2426142401351028224,13.41,0.039,12.285,0.042,871.48,31.567,878.21,33.958,42
1236,243.2492152,42.327855,60140.49412676,2426142401351028224,13.274,0.04,12.233,0.046,987.64,35.947,920.82,38.603,42
1237,243.2492472,42.3278821,60140.75402369,2426142401351028224,13.288,0.038,12.152,0.047,975.7,33.945,992.5,42.942,42
1238,243.2492408,42.3278872,60141.01341069,2426142401351028224,13.292,0.034,12.203,0.042,971.99,30.409,946.56,36.469,42
1239,243.2492653,42.327945,60141.2074735,2426142401351028224,13.26,0.036,12.118,0.052,1000.5,33.467,1023.4,48.803,42
1240,243.2492443,42.3279201,60141.27279775,2426142401351028224,13.221,0.033,12.289,0.041,1037.6,31.413,874.34,32.734,42
1241,243.2493683,42.3277657,60140.94846848,2426142401351028224,13.312,0.043,12.351,0.049,954.43,37.804,826.32,37.605,42
1242,243.249287,42.3278524,60140.5589417,2426142401351028224,13.277,0.035,12.298,0.053,985.69,31.735,867.39,42.497,42
1243,243.2492976,42.3278327,60140.68908139,2426142401351028224,13.279,0.035,12.21,0.041,983.65,31.363,940.81,35.727,42
1244,243.2492625,42.3278754,60140.75389633,2426142401351028224,13.234,0.045,12.261,0.043,1025.5,42.087,897.62,35.467,42
1245,243.2492452,42.3278622,60140.88365354,2426142401351028224,13.333,0.034,12.272,0.064,935.65,29.702,888.58,52.257,42
1246,243.2492725,42.3278579,60141.14253124,2426142401351028224,13.27,0.048,12.214,0.043,991.66,43.713,936.72,36.989,42
1247,243.2492733,42.3278424,60141.40242759,2426142401351028224,13.301,0.034,12.204,0.049,963.45,30.123,945.95,42.475,42
1248,243.2492441,42.3278475,60141.33761265,2426142401351028224,13.282,0.034,12.264,0.053,980.47,30.672,895.05,43.741,42
1249,243.2492969,42.3278658,60141.46736986,2426142401351028224,13.332,0.034,12.27,0.044,936.25,29.552,890.29,36.176,42
1250,243.2492176,42.3278429,60141.66194187,2426142401351028224,13.253,0.04,12.226,0.044,1007.3,36.981,926.56,37.429,42
1251,243.2492488,42.3278218,60141.72675682,2426142401351028224,13.335,0.037,12.209,0.042,934.4,31.652,941.24,36.336,42
1252,243.249289,42.3278609,60141.98614382,2426142401351028224,13.283,0.035,12.274,0.054,979.75,31.448,886.64,43.892,42
1253,243.2493113,42.3278718,60140.81883859,2426142401351028224,13.302,0.037,12.352,0.051,963.22,32.814,825.18,38.567,42
1254,243.2493367,42.3278399,60141.59699965,2426142401351028224,13.238,0.033,12.217,0.052,1021.5,31.286,934.46,44.384,42
1255,243.2493038,42.327868,60141.6618145,2426142401351028224,13.278,0.044,12.275,0.038,984.66,39.766,886.32,30.794,42
1256,243.2493097,42.3278647,60141.85638667,2426142401351028224,13.325,0.033,12.261,0.039,942.26,28.838,897.14,32.546,42
1257,142.4618295,19.4915475,57338.57382231,,14.73,0.085,9.731,0.018,258.67,20.138,9210.1,156.22,43
1258,142.4618054,19.4929427,57338.31137813,1424119601351017216,13.811,0.046,12.946,0.072,603.29,25.776,476.51,31.468,43
1259,142.4618389,19.4930313,57338.24579892,1424119601351017216,14.011,0.061,12.938,0.089,501.6,28.325,479.95,39.442,43
1260,142.4618434,19.4930654,57338.18021973,1424119601351017216,13.829,0.049,12.899,0.064,593.07,26.972,497.59,29.134,43
1261,142.4618082,19.4930658,57338.70498075,1424119601351017216,13.921,0.057,12.896,0.062,545.01,28.648,499.12,28.393,43
1262,142.4618359,19.4930362,57338.44253656,1424119601351017216,13.78,0.052,12.926,0.061,620.39,29.667,485.35,27.102,43
1263,142.4618061,19.4930535,57338.11464053,1424119601351017216,13.825,0.046,12.963,0.09,595.57,25.064,469.15,38.814,43
1264,142.4618524,19.4929872,57337.72116517,1424119601351017216,13.905,0.054,13.013,0.07,553.09,27.742,448.03,28.86,43
1265,142.4618988,19.4930006,57337.85232361,1424119601351017216,13.884,0.048,12.892,0.062,564.06,24.853,500.87,28.532,43
1266,142.4617152,19.4929725,60051.36803513,1424119601351017216,13.556,0.039,12.618,0.066,762.29,27.245,646.04,39.29,43
1267,142.4618479,19.4928713,60050.91318388,1424119601351017216,13.449,0.043,12.663,0.052,841.08,33.61,619.91,29.721,43
1268,142.4617879,19.4929786,60050.84824152,1424119601351017216,13.598,0.043,12.746,0.054,732.88,29.239,574.31,28.396,43
1269,142.4617655,19.4929961,60051.10762896,1424119601351017216,13.553,0.043,12.666,0.062,764.15,30.561,617.99,35.479,43
1270,142.4617909,19.492935,60051.23802304,1424119601351017216,13.586,0.047,12.628,0.055,741.57,32.145,639.86,32.557,43
1271,142.4617627,19.4929542,60051.49741049,1424119601351017216,13.562,0.04,12.642,0.049,757.8,27.996,631.79,28.735,43
1272,142.4618264,19.4930424,60050.65328707,1424119601351017216,13.678,0.054,12.606,0.06,680.89,33.609,653.13,35.974,43
1273,142.4618004,19.4930478,60050.9782536,1424119601351017216,13.613,0.041,13.113,0.097,723.11,27.63,409.46,36.5,43
1274,142.4618241,19.4930229,60050.78329916,1424119601351017216,13.58,0.049,12.705,0.058,745.63,33.35,596.25,32.053,43
1275,267.0649071,55.2370577,57094.93996461,2680154501351060992,14.595,0.08,13.731,0.132,292.58,21.493,232.03,28.225,33
1276,267.0649867,55.2370677,57095.85921745,2680154501351060992,14.659,0.092,13.82,0.108,275.84,23.268,213.78,21.352,33
1277,267.0651527,55.2369826,57095.20266282,2680154501351060992,14.56,0.068,14.067,0.161,302.04,18.959,170.25,25.183,33
1278,267.0652045,55.2371661,57096.25332845,2680154501351060992,14.668,0.082,13.99,0.138,273.44,20.6,182.83,23.266,33
1279,267.0652132,55.2370409,57096.38461392,2680154501351060992,14.358,0.066,13.988,0.139,363.97,22.132,183.08,23.499,33
1280,267.0650478,55.2370527,57096.64731214,2680154501351060992,14.537,0.072,14.087,0.128,308.66,20.495,167.22,19.739,33
1281,267.0650306,55.2370122,57095.99063029,2680154501351060992,14.679,0.078,13.799,0.138,270.84,19.546,218.02,27.791,33
1282,267.0651171,55.2371045,57095.3339483,2680154501351060992,14.497,0.123,13.85,0.136,320.18,36.236,208.06,26.093,33
1283,267.0649228,55.2370311,57095.07125003,2680154501351060992,14.386,0.063,13.929,0.155,354.55,20.686,193.38,27.566,33
1284,267.0650713,55.2369344,57095.5966465,2680154501351060992,14.382,0.07,13.658,0.165,355.8,22.803,248.25,37.701,33
1285,267.0651692,55.2369265,57095.72793193,2680154501351060992,14.309,0.063,13.814,0.126,380.75,21.923,214.97,24.972,33
1286,267.0650159,55.2370438,59088.50041399,2680154501351060992,14.079,0.049,13.276,0.108,470.75,21.105,352.28,34.957,33
1287,267.0651173,55.2369855,59088.63118972,2680154501351060992,14.084,0.051,13.392,0.089,468.76,21.979,316.73,26.032,33
1288,267.0650217,55.237048,59450.67621139,2680154501351060992,14.253,0.056,13.626,0.163,401.11,20.56,255.24,38.249,33
1289,267.0649978,55.2370496,59448.71559208,2680154501351060992,14.39,0.088,13.358,0.094,353.51,28.786,326.75,28.383,33
1290,267.0649743,55.2370943,59449.36908981,2680154501351060992,14.233,0.063,13.788,0.116,408.56,23.627,219.82,23.468,33
1291,267.0652065,55.2370244,59449.89193847,2680154501351060992,14.166,0.051,13.441,0.094,434.43,20.406,302.7,26.219,33
1292,267.0653198,55.2370399,59451.06828425,2680154501351060992,14.274,0.071,13.496,0.141,393.29,25.772,287.87,37.459,33
1293,267.0651096,55.2369782,59449.7612899,2680154501351060992,14.376,0.061,13.683,0.113,358.12,20.017,242.15,25.243,33
1294,267.0651287,55.2370071,59450.54556295,2680154501351060992,14.28,0.06,13.37,0.079,391.13,21.446,323.21,23.592,33
1295,267.0650797,55.2370075,59450.93763576,2680154501351060992,14.271,0.057,13.486,0.103,394.33,20.576,290.5,27.519,33
1296,267.065185,55.2369723,59448.58481628,2680154501351060992,14.264,0.068,13.507,0.108,397.11,24.844,284.94,28.386,33
1297,267.0651958,55.2370103,59450.28413861,2680154501351060992,14.195,0.056,13.458,0.093,423.14,21.644,297.91,25.404,33
1298,267.0652274,55.2370015,59450.80698723,2680154501351060992,14.088,0.074,13.49,0.087,466.71,31.666,289.34,23.066,33
1299,267.0652726,55.2370911,59447.93131922,2680154501351060992,14.26,0.056,13.579,0.101,398.34,20.722,266.46,24.845,33
1300,267.0652224,55.2370577,59449.10766552,2680154501351060992,14.006,0.075,13.598,0.122,503.56,34.658,261.94,29.393,33
1301,267.0651939,55.2370468,59448.323392,2680154501351060992,14.318,0.064,13.476,0.115,377.85,22.366,293.14,30.97,33
1302,267.0650636,55.2371173,59448.84624058,2680154501351060992,14.406,0.066,13.525,0.12,348.41,21.203,280.05,30.876,33
1303,267.065032,55.2370175,59450.41478705,2680154501351060992,14.277,0.056,13.53,0.112,392.23,20.117,278.86,28.682,33
1304,267.0651642,55.2370575,59448.97701647,2680154501351060992,14.288,0.068,13.492,0.16,388.4,24.205,288.71,42.543,33
1305,267.0649614,55.2369754,59448.4541678,2680154501351060992,14.141,0.068,13.5,0.115,444.73,27.791,286.68,30.382,33
1306,209.6703072,24.7118833,58856.22007178,2097124201351048704,14.636,0.08,13.766,0.185,281.83,20.826,224.42,38.231,34
1307,209.6703151,24.7120011,58856.35097522,2097124201351048704,14.666,0.074,13.883,0.125,274.13,18.667,201.55,23.257,34
1308,209.6704797,24.7120155,58855.89306774,2097124201351048704,14.789,0.092,13.577,0.125,244.69,20.727,266.95,30.697,34
1309,208.1952837,20.4122398,59952.06145051,2080119601351050496,13.049,0.03,12.539,0.06,1215.5,33.279,694.66,38.095,35
1310,208.1953111,20.4122442,59952.32198425,2080119601351050496,13.061,0.032,12.365,0.058,1202.3,35.737,815.73,43.216,35
1311,208.1953507,20.4121754,59951.47531334,2080119601351050496,13.133,0.031,12.53,0.049,1124.8,31.801,700.59,31.78,35
1312,208.195288,20.4122327,59951.60558013,2080119601351050496,13.106,0.03,12.487,0.056,1153.5,32.276,728.98,37.36,35
1313,208.1953203,20.4122148,59951.73584699,2080119601351050496,13.118,0.032,12.436,0.048,1140.3,33.744,763.94,33.731,35
1314,208.1953385,20.4122177,59951.80091672,2080119601351050496,13.064,0.03,12.457,0.053,1199.0,33.467,748.96,36.798,35
1315,208.1953292,20.4121959,59951.86611387,2080119601351050496,13.111,0.032,12.603,0.062,1147.9,33.466,654.69,37.52,35
1316,208.1953267,20.4122057,59951.93118363,2080119601351050496,13.091,0.031,12.58,0.052,1169.6,33.059,669.01,31.903,35
1317,208.1953218,20.4121939,59952.12652029,2080119601351050496,13.18,0.037,12.554,0.06,1077.0,36.476,685.47,37.782,35
1318,208.1953235,20.4122207,59952.19171743,2080119601351050496,13.1,0.033,12.48,0.066,1159.5,34.792,733.83,44.663,35
1319,208.1952903,20.4122221,59952.45225117,2080119601351050496,13.115,0.035,12.523,0.055,1143.4,37.024,705.26,35.958,35
1320,208.195304,20.4122956,59951.99638078,2080119601351050496,13.178,0.039,12.58,0.054,1079.1,38.804,668.84,33.175,35
1321,208.1953784,20.4122179,59951.99625341,2080119601351050496,13.125,0.045,12.585,0.066,1133.2,47.014,665.92,40.662,35
1322,358.737875,0.7054829,57009.32353193,3584100001351053312,12.65,0.024,11.628,0.031,1748.8,39.092,1617.0,46.362,36
1323,358.7378876,0.7054982,57009.06070579,3584100001351053312,12.666,0.029,11.635,0.031,1723.3,46.314,1606.5,46.363,36
1324,358.7378969,0.7055376,57009.19211889,3584100001351053312,12.636,0.028,11.525,0.036,1771.8,46.2,1778.1,58.94,36
1325,358.7379236,0.7055291,60278.51209657,3584100001351053312,12.383,0.029,11.457,0.026,2245.2,59.323,1881.3,45.084,36
1326,358.7379035,0.7055279,60278.44753618,3584100001351053312,12.408,0.024,11.474,0.027,2193.3,48.909,1852.4,45.51,36
1327,358.7378301,0.7055306,60278.64108993,3584100001351053312,12.438,0.024,11.479,0.029,2133.7,47.813,1844.1,49.536,36
1328,321.8227291,64.4164795,56665.86434847,3215165101351005184,12.693,0.026,11.996,0.033,1698.5,40.255,1164.8,35.337,37
1329,321.8226883,64.4164709,56666.19377229,3215165101351005184,12.648,0.026,12.017,0.039,1770.2,42.734,1142.4,40.739,37
1330,321.8226998,64.4164576,56665.66671965,3215165101351005184,12.689,0.029,12.006,0.035,1705.2,44.911,1154.0,37.081,37
1331,321.8227215,64.4164677,56665.93018229,3215165101351005184,12.696,0.026,11.973,0.051,1693.4,39.801,1189.7,55.991,37
1332,321.822604,64.4164267,56665.60075846,3215165101351005184,12.732,0.032,12.014,0.052,1638.1,47.811,1145.9,54.595,37
1333,321.822819,64.4164726,56665.79838729,3215165101351005184,12.69,0.025,11.992,0.049,1702.2,39.804,1169.0,52.393,37
1334,321.8227787,64.4164311,57211.50472969,3215165101351005184,12.711,0.027,12.048,0.036,1658.6,41.949,1093.5,36.031,37
1335,321.8227487,64.4164944,57211.63588757,3215165101351005184,12.702,0.027,12.05,0.035,1671.6,41.749,1091.8,35.529,37
1336,321.822668,64.4164703,59931.20499443,3215165101351005184,12.313,0.026,11.502,0.03,2394.4,57.72,1805.1,49.313,37
1337,43.3341112,44.3015439,56890.46744021,,16.246,0.272,14.667,,63.92,15.99,38.081,29.83,38
1338,43.3356106,44.3013102,56890.73052056,,16.143,0.503,14.913,,70.272,32.533,22.171,27.858,38
1339,43.3330835,44.3017309,56890.13852602,,16.239,0.344,15.356,,64.32,20.384,-18.425,25.891,38
1340,43.3330056,44.3011576,56890.66481413,,16.609,,14.775,0.418,16.995,14.378,88.478,34.072,38
1341,8.9310333,47.2591839,56865.33641634,87146901351043536,15.081,0.101,14.982,0.308,186.86,17.423,73.081,20.718,39
1342,8.9310342,47.2591639,56864.54692311,87146901351043536,15.198,0.109,14.802,0.312,167.79,16.791,86.263,24.801,39
1343,8.9310417,47.2593393,56864.94166979,87146901351043536,15.135,0.102,15.095,0.5,177.71,16.735,65.889,30.37,39
1344,8.9311193,47.2594243,56864.08647038,87146901351043536,14.979,0.09,14.5,0.217,205.3,17.044,113.91,22.761,39
1345,8.9309115,47.2594045,56865.20474928,87146901351043536,15.03,0.163,14.69,0.293,195.82,29.348,95.661,25.84,39
1346,8.9308552,47.2594168,56864.74429641,87146901351043536,15.147,0.136,15.011,0.425,175.88,22.069,71.165,27.832,39
1347,8.9308554,47.2594348,56864.21801013,87146901351043536,15.315,0.124,14.861,,150.62,17.142,32.418,24.636,39
1348,8.9307184,47.2594171,56864.67846281,87146901351043536,14.977,0.393,15.29,0.387,205.61,74.389,55.061,19.63,39
1349,8.9309509,47.2594716,56864.48108956,87146901351043536,15.141,0.109,15.141,0.355,176.76,17.781,63.159,20.623,39
1350,8.9308208,47.2596858,56864.87583619,87146901351043536,15.185,0.125,14.801,0.263,169.85,19.481,86.367,20.887,39
1351,8.9307709,47.2591087,56864.81012995,87146901351043536,15.4,0.167,14.944,0.383,139.25,21.36,75.699,26.683,39
1352,8.9312436,47.2593402,56864.61275667,87146901351043536,15.244,0.122,14.354,0.263,160.84,18.143,130.37,31.532,39
1353,357.1602322,19.2626974,56837.90687535,3568119601351018496,14.838,0.097,14.339,0.188,236.31,21.09,134.89,23.397,40
1354,357.1601723,19.2625548,56838.0384151,3568119601351018496,14.816,0.089,14.558,0.248,241.08,19.791,110.2,25.183,40
1355,357.1602962,19.2628581,56838.7620751,3568119601351018496,14.772,0.106,14.509,0.228,251.01,24.404,115.32,24.245,40
1356,357.1602904,19.2628436,56838.89374223,3568119601351018496,14.684,0.093,14.076,0.184,272.31,23.34,171.85,29.075,40
1357,357.1603022,19.2628348,56838.36732861,3568119601351018496,14.658,0.093,14.425,0.231,278.99,23.934,124.61,26.527,40
1358,357.1601534,19.2627663,56838.56470184,3568119601351018496,14.805,0.091,14.232,0.196,243.62,20.48,148.77,26.92,40
1359,357.1603915,19.2627176,56838.30162241,3568119601351018496,14.776,0.084,14.154,0.158,250.07,19.382,159.82,23.243,40
1360,357.1603384,19.2626997,56838.16995538,3568119601351018496,14.753,0.083,14.043,0.184,255.57,19.585,177.01,29.986,40
1361,357.1603604,19.2627405,56838.49899564,3568119601351018496,14.775,0.084,14.12,0.22,250.32,19.253,164.96,33.383,40
1362,357.16038,19.26266,56838.63053539,3568119601351018496,14.766,0.084,14.118,,252.35,19.537,81.57,41.863,40
1363,357.1603214,19.2627692,59027.43867481,3568119601351018496,14.022,0.058,13.217,0.106,496.1,26.294,372.11,36.424,40
1364,357.1603173,19.262821,59027.11167144,3568119601351018496,14.021,0.063,13.341,0.112,496.65,28.646,331.81,34.205,40
1365,357.1603133,19.2628962,59027.17712301,3568119601351018496,13.932,0.056,13.271,0.133,539.03,27.83,354.11,43.267,40
1366,357.1602933,19.262745,59552.47952116,3568119601351018496,14.286,0.076,13.966,0.144,388.97,27.291,186.57,24.717,40
1367,357.160308,19.2628789,59552.61029722,3568119601351018496,14.511,0.067,14.108,0.189,316.08,19.559,163.78,28.559,40
1368,357.1602155,19.2628778,59553.45964117,3568119601351018496,14.538,0.069,14.444,0.24,308.51,19.694,120.17,26.577,40
1369,357.1600467,19.2630762,59552.93691898,3568119601351018496,14.481,0.141,13.872,0.146,324.97,42.277,203.56,27.442,40
1370,357.1603246,19.2625271,59553.00224339,3568119601351018496,14.626,0.094,14.232,0.181,284.51,24.512,146.07,24.301,40
1371,357.1603237,19.262775,59552.80627028,3568119601351018496,14.572,0.069,14.067,0.149,299.01,18.889,170.02,23.358,40
1372,357.1604445,19.2627703,59552.61016986,3568119601351018496,14.604,0.083,14.051,0.145,290.29,22.323,172.56,23.01,40
1373,357.1603382,19.2627415,59552.74094593,3568119601351018496,14.703,0.097,13.949,0.171,264.9,23.78,189.52,29.795,40
1374,357.160321,19.2628491,59552.87159468,3568119601351018496,14.528,0.071,13.862,0.174,311.22,20.431,205.46,32.878,40
1375,357.1603296,19.2628256,59553.0676951,3568119601351018496,14.602,0.087,14.259,0.227,290.72,23.302,142.44,29.781,40
1376,357.1603391,19.2628157,59553.19783446,3568119601351018496,14.64,0.075,13.84,0.176,280.67,19.469,209.66,34.039,40
1377,357.1603325,19.262814,59553.32899251,3568119601351018496,14.673,0.077,13.822,0.118,272.31,19.226,213.1,23.243,40
1378,357.1606249,19.2625767,60122.7403155,3568119601351018496,15.006,0.195,14.244,0.215,200.49,35.981,144.44,28.666,40
1379,357.160294,19.2627874,60122.5457433,3568119601351018496,14.689,0.094,14.011,0.196,268.33,23.154,179.08,32.295,40
1380,357.1603096,19.2628381,60122.74044287,3568119601351018496,14.687,0.12,14.479,0.284,268.93,29.672,116.39,30.471,40
1381,357.1601968,19.2628267,60122.35117101,3568119601351018496,14.709,0.089,14.111,0.189,263.58,21.596,163.25,28.435,40
1382,357.1602025,19.2629334,60122.415986,3568119601351018496,15.114,0.165,14.74,0.373,181.4,27.609,91.529,31.468,40
1383,357.1601357,19.2627368,60121.8970842,3568119601351018496,14.41,0.093,14.171,0.201,347.04,29.617,154.5,28.649,40
1384,357.1603214,19.2626106,60122.0268415,3568119601351018496,14.787,0.128,13.984,0.164,245.31,28.865,183.63,27.779,40
1385,357.1603111,19.2627866,60122.02671414,3568119601351018496,14.646,0.099,14.227,0.188,279.24,25.552,146.77,25.449,40
1386,357.1603644,19.262802,60122.48092831,3568119601351018496,14.673,0.087,14.074,0.307,272.49,21.763,168.95,47.763,40
1387,357.1603436,19.2627191,60122.8700728,3568119601351018496,14.756,0.145,14.34,,252.38,33.791,64.946,33.632,40
1388,357.1604224,19.2626837,60122.9998301,3568119601351018496,14.774,0.093,14.228,0.215,248.13,21.259,146.62,29.101,40
1389,357.1604809,19.2628712,60122.28622875,3568119601351018496,14.739,0.091,14.305,0.249,256.31,21.501,136.58,31.36,40
1390,357.1604039,19.2628789,60122.15647145,3568119601351018496,14.64,0.083,14.516,0.276,280.73,21.539,112.48,28.594,40
1391,357.1601682,19.2627461,60283.68329376,3568119601351018496,14.593,0.072,14.207,0.187,293.26,19.484,149.48,25.721,40
1392,243.2492575,42.3278907,57057.57172274,2426142401351028224,13.436,0.038,12.222,0.041,847.75,30.041,935.37,35.565,42
1393,243.249254,42.3278881,57057.37460333,2426142401351028224,13.445,0.039,12.289,0.038,841.34,29.945,879.47,30.59,42
1394,243.2492632,42.3279108,57056.9147855,2426142401351028224,13.38,0.034,12.278,0.039,893.1,27.95,888.6,31.736,42
1395,243.249343,42.3279996,57057.4403098,2426142401351028224,13.446,0.043,12.242,0.047,840.6,33.124,918.87,39.802,42
1396,243.2493074,42.327959,57057.04619844,2426142401351028224,13.395,0.033,12.322,0.048,880.31,26.911,853.41,37.803,42
1397,243.2493088,42.3279526,57056.98049197,2426142401351028224,13.611,0.044,12.326,0.042,721.49,29.062,849.98,33.13,42
