,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
218,343.7029607,77.3529735,55428.7336894,3407177201351022306,15.673,0.169,14.853,0.243,85.286,13.243,72.217,16.163,24
219,343.7029607,77.3529735,55428.7997779,3407177201351022306,15.19,0.109,14.927,0.248,133.004,13.393,67.477,15.428,24
220,343.7029607,77.3529735,55237.3424314,3407177201351022306,16.05,0.243,14.777,0.23,60.242,13.487,77.47,16.416,24
221,343.7029607,77.3529735,55237.5409513,3407177201351022306,15.477,0.129,14.938,0.335,102.15,12.103,66.798,20.625,24
222,343.7029607,77.3529735,55237.6070396,3407177201351022306,15.549,0.175,14.924,0.261,95.588,15.451,67.671,16.249,24
223,343.7029607,77.3529735,55237.6732554,3407177201351022306,15.381,0.129,14.968,0.306,111.595,13.221,64.976,18.292,24
224,343.7029607,77.3529735,55237.7394712,3407177201351022306,15.289,0.137,15.155,0.365,121.397,15.305,54.721,18.385,24
225,343.7029607,77.3529735,55237.8055596,3407177201351022306,15.917,0.214,14.882,0.272,68.136,13.418,70.367,17.599,24
226,343.7029607,77.3529735,55237.8717754,3407177201351022306,15.34,0.121,15.103,0.363,115.852,12.859,57.385,19.195,24
227,343.7029607,77.3529735,55237.9378638,3407177201351022306,15.791,0.2,14.848,0.269,76.508,14.09,72.609,17.997,24
228,343.7029607,77.3529735,55237.9379912,3407177201351022306,15.212,0.112,14.999,0.284,130.354,13.444,63.136,16.53,24
229,343.7029607,77.3529735,55238.0040796,3407177201351022306,15.652,0.154,14.492,0.207,86.965,12.355,100.741,19.241,24
230,343.7029607,77.3529735,55238.0702953,3407177201351022306,15.841,0.186,15.287,0.359,73.068,12.517,48.444,16.013,24
231,343.7029607,77.3529735,55238.1363838,3407177201351022306,15.368,0.119,14.835,0.237,112.944,12.417,73.477,16.058,24
232,231.069443,4.8552847,55231.8672797,2308104501351038231,11.038,0.023,10.457,0.027,6092.654,129.688,4143.273,104.147,2
233,231.069443,4.8552847,55231.7349755,2308104501351038231,11.057,0.024,10.468,0.021,5987.064,130.48,4098.428,80.459,2
234,231.069443,4.8552847,55232.0657997,2308104501351038231,11.061,0.022,10.485,0.029,5967.491,121.661,4035.643,106.846,2
235,231.069443,4.8552847,55232.1318882,2308104501351038231,11.064,0.026,10.459,0.023,5947.964,143.448,4133.401,86.984,2
236,231.069443,4.8552847,55232.1981039,2308104501351038231,11.061,0.023,10.437,0.025,5967.029,127.107,4217.663,97.392,2
237,231.069443,4.8552847,55232.2643196,2308104501351038231,11.055,0.025,10.434,0.026,5997.344,139.969,4230.031,102.886,2
238,231.069443,4.8552847,55232.3304081,2308104501351038231,11.067,0.022,10.399,0.021,5930.003,121.264,4370.398,84.263,2
239,231.069443,4.8552847,55232.4627123,2308104501351038231,11.069,0.025,10.503,0.026,5918.568,137.792,3968.916,96.329,2
240,231.069443,4.8552847,55232.5951437,2308104501351038231,11.077,0.031,10.448,0.022,5879.422,168.703,4177.142,85.498,2
241,231.069443,4.8552847,55233.8522244,2308104501351038231,11.08,0.031,10.462,0.025,5863.58,166.825,4124.763,93.678,2
242,231.069443,4.8552847,55233.9846559,2308104501351038231,11.073,0.024,10.446,0.021,5899.326,132.253,4184.717,79.665,2
243,231.069443,4.8552847,55234.1169601,2308104501351038231,11.057,0.024,10.409,0.026,5984.881,133.197,4330.326,103.644,2
244,231.069443,4.8552847,55234.2492643,2308104501351038231,11.065,0.023,10.499,0.024,5944.438,124.943,3986.208,89.783,2
245,231.069443,4.8552847,55234.31548,2308104501351038231,11.049,0.022,10.468,0.03,6031.908,124.821,4101.787,115.038,2
246,231.069443,4.8552847,55234.3815684,2308104501351038231,11.032,0.026,10.439,0.022,6127.521,144.135,4211.404,86.978,2
247,231.069443,4.8552847,55234.4477841,2308104501351038231,11.052,0.023,10.46,0.025,6012.755,126.042,4132.146,94.684,2
248,231.069443,4.8552847,55234.5139999,2308104501351038231,11.089,0.025,10.475,0.025,5813.427,133.539,4073.366,94.848,2
249,231.069443,4.8552847,55234.5800883,2308104501351038231,11.061,0.025,10.446,0.024,5967.011,136.319,4185.441,91.533,2
250,231.069443,4.8552847,55234.7123925,2308104501351038231,11.046,0.027,10.453,0.025,6046.584,147.946,4157.433,95.976,2
251,231.069443,4.8552847,55234.7125198,2308104501351038231,11.019,0.024,10.474,0.023,6202.241,139.581,4079.188,86.491,2
252,231.069443,4.8552847,55234.844824,2308104501351038231,11.081,0.031,10.476,0.022,5858.136,165.142,4068.242,83.957,2
253,231.069443,4.8552847,55234.9771282,2308104501351038231,11.074,0.023,10.489,0.025,5893.52,125.142,4021.385,91.026,2
254,231.069443,4.8552847,55412.2464765,2308104501351038231,11.252,0.024,10.636,0.027,5001.556,110.558,3510.972,88.875,2
255,231.069443,4.8552847,55412.3787803,2308104501351038231,11.256,0.026,10.695,0.028,4985.66,117.526,3325.982,84.957,2
256,231.069443,4.8552847,55412.5110841,2308104501351038231,11.2,0.025,10.65,0.028,5246.476,122.2,3466.933,88.451,2
257,231.069443,4.8552847,55231.9995839,2308104501351038231,11.04,0.023,10.472,0.024,6081.088,126.886,4084.244,90.754,2
258,231.069443,4.8552847,55412.6433879,2308104501351038231,11.233,0.027,10.579,0.03,5091.13,127.641,3700.59,101.099,2
259,231.069443,4.8552847,55412.7094761,2308104501351038231,11.223,0.032,10.612,0.026,5137.229,151.389,3591.011,86.349,2
260,231.069443,4.8552847,55412.7756917,2308104501351038231,11.276,0.029,10.678,0.033,4891.917,129.136,3377.915,102.435,2
261,231.069443,4.8552847,55412.84178,2308104501351038231,11.248,0.032,10.655,0.036,5021.088,149.347,3450.792,114.537,2
262,231.069443,4.8552847,55413.3709952,2308104501351038231,11.257,0.023,10.642,0.024,4979.45,106.253,3492.439,78.39,2
263,231.069443,4.8552847,55412.9740838,2308104501351038231,11.213,0.024,10.586,0.023,5186.882,117.006,3676.921,79.085,2
264,231.069443,4.8552847,55413.1063876,2308104501351038231,11.256,0.026,10.601,0.024,4984.404,118.501,3626.286,80.855,2
265,231.069443,4.8552847,55413.2386914,2308104501351038231,11.225,0.027,10.613,0.025,5126.43,126.204,3587.016,84.208,2
266,231.069443,4.8552847,55412.9079955,2308104501351038231,11.24,0.026,10.589,0.031,5057.664,120.364,3668.99,105.936,2
267,149.0252727,19.5490409,55326.3165026,1488119601351028032,15.538,0.161,14.591,0.236,96.538,14.309,91.933,19.983,27
268,149.0252727,19.5490409,55326.4486794,1488119601351028032,15.24,0.137,14.356,0.175,127.049,15.975,114.209,18.455,27
269,149.0252727,19.5490409,55326.4488067,1488119601351028032,15.024,0.104,14.396,0.193,154.96,14.907,110.059,19.606,27
270,149.0252727,19.5490409,55326.5811108,1488119601351028032,14.951,0.102,14.832,0.271,165.824,15.593,73.663,18.358,27
271,149.0252727,19.5490409,55516.309295,1488119601351028032,15.117,0.117,14.066,0.149,142.33,15.381,149.161,20.402,27
272,149.0252727,19.5490409,55516.4415992,1488119601351028032,15.112,0.115,14.496,0.253,143.012,15.134,100.388,23.384,27
273,149.0252727,19.5490409,55326.0518942,1488119601351028032,15.438,0.154,14.303,0.18,105.857,15.019,119.865,19.844,27
274,149.0252727,19.5490409,55326.1179827,1488119601351028032,14.935,0.1,14.43,0.207,168.257,15.516,106.667,20.296,27
275,149.0252727,19.5490409,55326.3163752,1488119601351028032,15.026,0.096,,,154.767,13.622,,,27
276,149.0252727,19.5490409,55326.1841984,1488119601351028032,15.014,0.105,14.347,0.185,156.469,15.072,115.12,19.615,27
277,149.0252727,19.5490409,55326.0517669,1488119601351028032,15.166,0.114,14.507,0.218,135.976,14.315,99.384,19.931,27
278,149.0252727,19.5490409,55326.184071,1488119601351028032,15.237,0.137,,,127.464,16.101,,,27
279,149.0252727,19.5490409,55325.91959,1488119601351028032,15.022,0.097,14.589,0.209,155.364,13.919,92.151,17.75,27
280,149.0252727,19.5490409,55325.8533743,1488119601351028032,14.983,0.097,14.764,0.264,160.939,14.371,78.444,19.11,27
281,149.0252727,19.5490409,55325.7210701,1488119601351028032,15.147,0.116,14.451,0.195,138.461,14.766,104.594,18.752,27
282,149.0252727,19.5490409,55325.588766,1488119601351028032,14.984,0.104,14.261,0.163,160.806,15.466,124.625,18.758,27
283,149.0252727,19.5490409,55325.9856785,1488119601351028032,14.919,0.095,14.151,0.171,170.713,14.929,137.925,21.711,27
284,149.0252727,19.5490409,55517.0367768,1488119601351028032,15.147,0.118,14.557,0.231,138.433,15.051,94.843,20.156,27
285,149.0252727,19.5490409,55516.9046,1488119601351028032,15.051,0.109,14.236,0.169,151.147,15.133,127.569,19.857,27
286,149.0252727,19.5490409,55516.8383843,1488119601351028032,14.897,0.094,14.294,0.177,174.305,15.022,120.925,19.71,27
287,149.0252727,19.5490409,55517.301385,1488119601351028032,14.852,0.093,14.417,0.218,181.683,15.543,107.906,21.673,27
288,149.0252727,19.5490409,55516.7062075,1488119601351028032,14.79,0.085,14.745,0.286,192.301,15.085,79.767,20.981,27
289,149.0252727,19.5490409,55516.6399918,1488119601351028032,15.067,0.115,14.414,0.201,148.978,15.749,108.281,20.079,27
290,149.0252727,19.5490409,55516.5739033,1488119601351028032,15.041,0.107,14.43,0.206,152.55,15.067,106.683,20.229,27
291,149.0252727,19.5490409,55516.7722959,1488119601351028032,15.026,0.112,14.552,0.244,154.721,15.961,95.327,21.382,27
292,248.0619514,33.5702411,55422.2404622,2483133301351037221,13.785,0.049,13.114,0.067,485.218,21.921,358.289,22.12,31
293,248.0619514,33.5702411,55422.1743739,2483133301351037221,13.907,0.05,13.072,0.08,433.621,19.875,372.589,27.498,31
294,248.0619514,33.5702411,55422.3727663,2483133301351037221,13.902,0.052,13.177,0.065,435.912,20.805,338.158,20.282,31
295,248.0619514,33.5702411,55422.438982,2483133301351037221,13.789,0.045,13.257,0.067,483.541,20.125,314.1,19.306,31
296,248.0619514,33.5702411,55422.5050704,2483133301351037221,13.904,0.05,13.181,0.081,435.029,19.9,336.827,25.024,31
297,248.0619514,33.5702411,55422.571286,2483133301351037221,13.768,0.047,13.04,0.071,492.94,21.527,383.617,24.912,31
298,248.0619514,33.5702411,55422.6373744,2483133301351037221,13.956,0.051,13.156,0.063,414.391,19.292,344.925,19.961,31
299,248.0619514,33.5702411,55422.7035901,2483133301351037221,13.911,0.053,13.107,0.061,431.943,21.148,360.817,20.397,31
300,248.0619514,33.5702411,55422.7696785,2483133301351037221,13.925,0.049,13.189,0.07,426.422,19.318,334.542,21.474,31
301,248.0619514,33.5702411,55422.8357669,2483133301351037221,13.933,0.06,13.18,0.066,423.381,23.325,337.196,20.347,31
302,248.0619514,33.5702411,55422.8358942,2483133301351037221,14.035,0.068,13.163,0.071,385.43,24.122,342.514,22.319,31
303,248.0619514,33.5702411,55422.9019825,2483133301351037221,13.801,0.047,13.342,0.084,478.368,20.823,290.565,22.376,31
304,248.0619514,33.5702411,55423.0342866,2483133301351037221,13.782,0.046,13.134,0.067,486.609,20.527,351.838,21.793,31
305,248.0619514,33.5702411,55423.1665907,2483133301351037221,13.822,0.049,13.18,0.066,469.086,21.224,337.237,20.448,31
306,248.0619514,33.5702411,55425.4155054,2483133301351037221,13.867,0.053,13.245,0.07,450.126,22.094,317.661,20.39,31
307,248.0619514,33.5702411,55425.4817211,2483133301351037221,13.814,0.086,13.211,0.068,472.388,37.626,327.656,20.609,31
308,248.0619514,33.5702411,55425.5478094,2483133301351037221,13.765,0.045,13.213,0.069,494.333,20.363,327.124,20.644,31
309,248.0619514,33.5702411,55425.6801135,2483133301351037221,13.811,0.047,13.242,0.074,473.711,20.44,318.631,21.617,31
310,248.0619514,33.5702411,55425.8124175,2483133301351037221,13.875,0.084,13.171,0.07,446.794,34.755,340.076,21.857,31
311,248.0619514,33.5702411,55422.0420698,2483133301351037221,13.839,0.046,13.103,0.066,461.56,19.551,362.108,22.107,31
312,248.0619514,33.5702411,55422.1081581,2483133301351037221,13.882,0.057,13.167,0.069,443.752,23.301,341.481,21.799,31
313,248.0619514,33.5702411,55422.1082855,2483133301351037221,14.017,0.055,13.125,0.07,391.818,19.707,354.928,23.035,31
314,248.0619514,33.5702411,55422.3066779,2483133301351037221,13.944,0.052,13.1,0.063,419.073,19.891,363.015,20.966,31
315,248.0619514,33.5702411,55421.7774616,2483133301351037221,13.941,0.055,13.127,0.06,420.418,21.308,353.998,19.547,31
316,248.0619514,33.5702411,55421.9097657,2483133301351037221,13.969,0.051,13.136,0.067,409.508,19.136,351.105,21.587,31
317,248.0619514,33.5702411,55244.6316402,2483133301351037221,14.017,0.06,13.338,0.096,391.936,21.494,291.532,25.753,31
318,248.0619514,33.5702411,55244.3669045,2483133301351037221,14.062,0.055,13.232,0.07,376.141,19.135,321.377,20.63,31
319,248.0619514,33.5702411,55244.3008161,2483133301351037221,14.082,0.062,13.293,0.091,369.316,21.173,303.849,25.475,31
320,248.0619514,33.5702411,55244.2346004,2483133301351037221,14.008,0.052,13.275,0.077,395.136,18.781,309.162,21.941,31
321,248.0619514,33.5702411,55244.0360804,2483133301351037221,13.957,0.057,13.104,0.069,414.127,21.571,361.737,22.976,31
322,248.0619514,33.5702411,55243.969992,2483133301351037221,13.967,0.056,13.187,0.074,410.306,20.996,335.093,22.7,31
323,248.0619514,33.5702411,55243.9698646,2483133301351037221,13.993,0.052,13.21,0.067,400.839,19.054,328.118,20.374,31
324,248.0619514,33.5702411,55243.9037762,2483133301351037221,14.093,0.058,13.362,0.078,365.507,19.622,285.186,20.543,31
325,248.0619514,33.5702411,55243.8375604,2483133301351037221,13.902,0.049,13.319,0.08,435.808,19.709,296.812,21.996,31
326,248.0619514,33.5702411,55243.771472,2483133301351037221,13.875,0.046,13.253,0.096,446.793,19.073,315.236,27.773,31
327,248.0619514,33.5702411,55243.7052563,2483133301351037221,13.967,0.051,13.303,0.079,410.245,19.278,301.297,21.793,31
328,248.0619514,33.5702411,55243.6391679,2483133301351037221,14.014,0.056,13.33,0.081,392.983,20.391,293.854,21.813,31
329,248.0619514,33.5702411,55243.6390405,2483133301351037221,13.952,0.053,13.257,0.071,416.087,20.13,314.179,20.416,31
330,248.0619514,33.5702411,55243.5729521,2483133301351037221,13.839,0.048,13.291,0.077,461.836,20.357,304.581,21.629,31
331,248.0619514,33.5702411,55243.5067364,2483133301351037221,13.977,0.053,13.27,0.073,406.573,20.019,310.488,21.008,31
332,248.0619514,33.5702411,55243.3744322,2483133301351037221,14.006,0.051,13.164,0.069,395.886,18.48,342.451,21.664,31
333,248.0619514,33.5702411,55243.2421281,2483133301351037221,13.913,0.05,13.337,0.079,431.451,19.993,291.88,21.18,31
334,248.0619514,33.5702411,55421.6451575,2483133301351037221,13.838,0.046,13.194,0.066,462.044,19.534,333.037,20.158,31
335,343.7029895,77.3529675,55238.2688152,3471177201351032466,15.9,0.194,14.874,0.241,69.161,12.375,70.87,15.702,24
336,343.7029895,77.3529675,55238.3349037,3471177201351032466,15.856,0.191,14.915,0.272,72.032,12.678,68.234,17.125,24
337,343.7029895,77.3529675,55429.7259078,3471177201351032466,15.568,0.15,14.919,0.225,93.89,12.999,67.963,14.078,24
338,343.7029895,77.3529675,55429.5936035,3471177201351032466,15.374,0.115,14.177,0.209,112.321,11.928,134.672,25.954,24
339,343.7029895,77.3529675,55238.1363838,3471177201351032466,15.38,0.121,14.845,0.24,111.705,12.432,72.794,16.07,24
340,343.7029895,77.3529675,55238.0702953,3471177201351032466,16.016,0.219,15.3,0.363,62.17,12.535,47.848,16.016,24
341,343.7029895,77.3529675,55238.0040796,3471177201351032466,15.677,0.158,14.514,0.205,84.943,12.36,98.758,18.661,24
342,343.7029895,77.3529675,55237.9379912,3471177201351032466,15.412,0.135,15.008,0.28,108.421,13.473,62.631,16.162,24
343,343.7029895,77.3529675,55237.9378638,3471177201351032466,16.047,0.252,14.937,0.293,60.444,14.022,66.841,18.02,24
344,343.7029895,77.3529675,55237.8717754,3471177201351032466,15.491,0.138,15.116,0.371,100.878,12.864,56.716,19.4,24
345,343.7029895,77.3529675,55237.8055596,3471177201351032466,15.925,0.216,14.897,0.276,67.612,13.455,69.348,17.617,24
346,343.7029895,77.3529675,55237.7394712,3471177201351032466,15.292,0.137,15.141,0.36,121.128,15.306,55.412,18.392,24
347,343.7029895,77.3529675,55237.6732554,3471177201351032466,15.381,0.123,14.96,0.299,111.547,12.588,65.477,18.059,24
348,343.7029895,77.3529675,55237.6070396,3471177201351032466,15.291,0.137,14.894,0.254,121.213,15.332,69.536,16.241,24
349,343.7029895,77.3529675,55237.5409513,3471177201351032466,15.482,0.132,14.961,0.288,101.649,12.347,65.403,17.328,24
350,343.7029895,77.3529675,55237.3424314,3471177201351032466,15.986,0.229,14.791,0.233,63.908,13.494,76.512,16.418,24
351,343.7029895,77.3529675,55237.2101272,3471177201351032466,15.774,0.195,14.636,0.193,77.719,13.99,88.192,15.698,24
352,343.7029895,77.3529675,55239.2612876,3471177201351032466,15.395,0.137,14.812,0.289,110.138,13.936,74.99,19.957,24
353,343.7029895,77.3529675,55238.9965519,3471177201351032466,15.569,0.15,14.957,0.279,93.84,12.95,65.656,16.863,24
354,343.7029895,77.3529675,55238.8642477,3471177201351032466,15.857,0.193,14.69,0.282,71.99,12.777,83.94,21.805,24
355,343.7029895,77.3529675,55238.5996393,3471177201351032466,15.8,0.186,14.553,0.196,75.88,13.008,95.237,17.157,24
356,343.7029895,77.3529675,55238.6657277,3471177201351032466,15.759,0.177,14.779,0.246,78.784,12.865,77.343,17.527,24
357,343.7029895,77.3529675,55238.7319435,3471177201351032466,15.561,0.139,15.395,0.457,94.549,12.132,43.863,18.446,24
358,343.7029895,77.3529675,55238.7980319,3471177201351032466,15.793,0.199,14.855,0.254,76.371,13.989,72.134,16.894,24
359,343.7029895,77.3529675,55238.7981593,3471177201351032466,15.771,0.193,15.176,0.336,77.928,13.849,53.646,16.606,24
360,343.7029895,77.3529675,55427.9398639,3471177201351032466,15.266,0.115,14.625,0.195,124.032,13.176,89.164,16.001,24
361,343.7029895,77.3529675,55427.9399912,3471177201351032466,15.52,0.139,14.462,0.167,98.202,12.598,103.605,15.934,24
362,343.7029895,77.3529675,55428.0060797,3471177201351032466,,,14.678,0.192,,,84.902,15.026,24
363,343.7029895,77.3529675,55428.1383839,3471177201351032466,15.775,0.18,14.956,0.26,77.625,12.87,65.692,15.732,24
364,343.7029895,77.3529675,55428.2044723,3471177201351032466,15.609,0.147,14.734,0.203,90.474,12.225,80.637,15.071,24
365,343.7029895,77.3529675,55428.2706881,3471177201351032466,15.399,0.124,14.9,0.263,109.718,12.56,69.184,16.74,24
366,343.7029895,77.3529675,55428.3367766,3471177201351032466,15.539,0.158,14.659,0.195,96.474,14.057,86.345,15.545,24
367,343.7029895,77.3529675,55428.4029924,3471177201351032466,15.646,0.152,14.977,0.256,87.437,12.207,64.43,15.198,24
368,343.7029895,77.3529675,55428.4690809,3471177201351032466,15.627,0.152,14.616,0.182,88.974,12.435,89.885,15.106,24
369,343.7029895,77.3529675,55428.5352967,3471177201351032466,15.739,0.176,15.077,0.317,80.235,12.998,58.797,17.177,24
370,343.7029895,77.3529675,55428.6013851,3471177201351032466,15.402,0.133,14.559,0.174,109.449,13.424,94.753,15.205,24
371,343.7029895,77.3529675,55428.6674736,3471177201351032466,15.286,0.132,15.077,0.292,121.817,14.767,58.777,15.833,24
372,343.7029895,77.3529675,55428.6676009,3471177201351032466,15.976,0.203,14.988,0.247,64.511,12.09,63.82,14.524,24
373,343.7029895,77.3529675,55428.7336894,3471177201351032466,15.646,0.155,14.84,0.238,87.434,12.506,73.094,16.037,24
374,343.7029895,77.3529675,55428.7997779,3471177201351032466,15.196,0.108,15.046,0.286,132.283,13.115,60.501,15.918,24
375,343.7029895,77.3529675,55428.8659937,3471177201351032466,15.25,0.119,15.209,0.29,125.87,13.814,52.051,13.897,24
376,343.7029895,77.3529675,55428.9320822,3471177201351032466,15.816,0.184,14.98,0.268,74.782,12.666,64.243,15.883,24
377,343.7029895,77.3529675,55428.998298,3471177201351032466,15.763,0.192,14.873,0.228,78.472,13.856,70.941,14.866,24
378,343.7029895,77.3529675,55429.1306023,3471177201351032466,15.709,0.183,14.71,0.186,82.505,13.888,82.447,14.143,24
379,343.7029895,77.3529675,55429.1966908,3471177201351032466,15.566,0.151,15.128,0.301,94.113,13.097,56.064,15.53,24
380,343.7029895,77.3529675,55429.2627792,3471177201351032466,15.747,0.183,15.047,0.313,79.646,13.425,60.426,17.423,24
381,343.7029895,77.3529675,55429.2629066,3471177201351032466,15.924,0.2,14.925,,67.669,12.464,33.654,16.974,24
382,343.7029895,77.3529675,55429.328995,3471177201351032466,15.298,0.119,15.099,,120.413,13.231,28.265,14.654,24
383,343.7029895,77.3529675,55429.4612993,3471177201351032466,15.485,0.137,15.038,0.301,101.435,12.836,60.93,16.88,24
384,343.7029895,77.3529675,55427.5430783,3471177201351032466,15.44,0.162,14.594,0.174,105.659,15.737,91.73,14.702,24
385,343.7029895,77.3529675,55427.6753826,3471177201351032466,15.721,0.179,14.782,0.218,81.553,13.439,77.117,15.462,24
386,343.7029895,77.3529675,55427.8076869,3471177201351032466,15.794,0.165,14.801,0.202,76.27,11.606,75.784,14.091,24
387,135.2536562,35.6357819,55500.8319992,1343136301351000086,14.261,0.063,13.202,0.078,312.981,18.245,330.571,23.837,25
388,135.2536562,35.6357819,55500.9643032,1343136301351000086,14.432,0.076,13.358,0.088,267.455,18.712,286.304,23.08,25
389,135.2536562,35.6357819,55501.0964798,1343136301351000086,14.269,0.062,13.52,0.102,310.848,17.71,246.53,23.227,25
390,135.2536562,35.6357819,55501.1625681,1343136301351000086,14.385,0.075,13.49,0.095,279.287,19.288,253.411,22.269,25
391,135.2536562,35.6357819,55501.1626954,1343136301351000086,14.612,0.104,13.327,0.081,226.579,21.615,294.458,22.08,25
392,135.2536562,35.6357819,55500.6996951,1343136301351000086,14.195,0.059,13.395,0.088,332.799,17.938,276.626,22.461,25
393,135.2536562,35.6357819,55310.0446083,1343136301351000086,14.301,0.065,13.393,0.115,301.788,18.007,277.277,29.276,25
394,135.2536562,35.6357819,55309.9123041,1343136301351000086,14.256,0.065,13.1,0.085,314.562,18.944,363.211,28.506,25
395,135.2536562,35.6357819,55309.8462156,1343136301351000086,14.178,0.061,13.241,0.087,337.812,18.885,318.938,25.468,25
396,135.2536562,35.6357819,55309.7799998,1343136301351000086,14.198,0.058,13.541,0.132,331.662,17.757,241.875,29.478,25
397,135.2536562,35.6357819,55309.7139114,1343136301351000086,14.247,0.062,13.31,0.102,317.13,18.124,299.31,28.196,25
398,135.2536562,35.6357819,55309.6476955,1343136301351000086,14.352,0.071,13.282,0.106,287.943,18.715,307.001,30.104,25
399,135.2536562,35.6357819,55309.5816071,1343136301351000086,14.209,0.073,,,328.489,22.109,,,25
400,135.2536562,35.6357819,55498.7156447,1343136301351000086,14.456,0.08,13.803,0.149,261.527,19.295,190.055,26.07,25
401,135.2536562,35.6357819,55498.583468,1343136301351000086,14.429,0.073,13.448,0.112,268.182,17.967,263.581,27.085,25
402,135.2536562,35.6357819,55498.451164,1343136301351000086,14.206,0.062,13.724,0.161,329.445,18.846,204.354,30.222,25
403,135.2536562,35.6357819,55498.3188601,1343136301351000086,14.242,0.064,13.563,0.135,318.495,18.677,236.987,29.448,25
404,135.2536562,35.6357819,55310.3092169,1343136301351000086,14.292,0.068,13.493,0.122,304.28,18.997,252.783,28.449,25
405,135.2536562,35.6357819,55310.1769126,1343136301351000086,14.219,0.066,13.522,0.127,325.284,19.779,246.14,28.889,25
406,135.2536562,35.6357819,55309.5814798,1343136301351000086,14.138,0.062,13.124,0.117,350.528,20.009,355.064,38.4,25
407,135.2536562,35.6357819,55501.6916568,1343136301351000086,14.337,0.071,13.558,0.098,292.004,19.041,238.021,21.403,25
408,135.2536562,35.6357819,55501.5594801,1343136301351000086,14.203,0.061,13.469,0.09,330.29,18.546,258.573,21.429,25
409,135.2536562,35.6357819,55501.4271761,1343136301351000086,14.367,0.068,13.771,0.135,283.821,17.809,195.777,24.4,25
410,135.2536562,35.6357819,55501.3610878,1343136301351000086,14.226,0.064,13.689,0.119,323.304,19.079,210.991,23.222,25
411,135.2536562,35.6357819,55501.2287838,1343136301351000086,14.235,0.06,13.352,0.082,320.621,17.654,287.74,21.625,25
412,135.2536562,35.6357819,55501.2948721,1343136301351000086,14.262,0.065,13.49,0.101,312.797,18.762,253.567,23.623,25
413,135.2536562,35.6357819,55306.9352639,1343136301351000086,14.422,0.073,13.197,0.089,269.864,18.269,332.017,27.278,25
414,135.2536562,35.6357819,55307.0675681,1343136301351000086,14.079,0.054,13.325,0.087,370.017,18.423,295.12,23.715,25
415,135.2536562,35.6357819,55309.4491755,1343136301351000086,14.26,0.064,13.352,0.102,313.431,18.608,287.95,26.941,25
416,135.2536562,35.6357819,55309.3168712,1343136301351000086,14.145,0.064,13.301,0.092,348.234,20.501,301.703,25.678,25
417,74.579631,-7.7679849,55253.9983496,747007601351013697,14.486,0.073,13.448,0.089,254.497,17.01,263.491,21.519,9
418,74.579631,-7.7679849,55254.0645654,747007601351013697,14.595,0.078,13.588,0.102,230.162,16.522,231.693,21.669,9
419,74.579631,-7.7679849,55254.1968694,747007601351013697,14.512,0.07,13.465,0.087,248.483,15.909,259.321,20.724,9
420,74.579631,-7.7679849,55254.3291735,747007601351013697,14.415,0.065,13.53,0.096,271.619,16.206,244.414,21.608,9
421,74.579631,-7.7679849,55254.4614776,747007601351013697,14.593,0.074,13.692,0.119,230.605,15.633,210.385,23.02,9
422,74.579631,-7.7679849,55444.4934165,747007601351013697,14.522,0.081,13.613,0.109,246.108,18.311,226.358,22.726,9
423,74.579631,-7.7679849,55444.6257206,747007601351013697,14.694,0.106,13.569,0.102,210.112,20.591,235.705,22.182,9
424,74.579631,-7.7679849,55444.7578973,747007601351013697,14.574,0.083,13.771,0.126,234.601,17.944,195.706,22.795,9
425,74.579631,-7.7679849,55444.8902015,747007601351013697,14.51,0.083,13.625,0.188,248.99,19.053,223.943,38.764,9
426,74.579631,-7.7679849,55444.9564173,747007601351013697,14.432,0.076,13.768,0.115,267.309,18.783,196.276,20.702,9
427,74.579631,-7.7679849,55445.0225057,747007601351013697,14.63,0.084,13.568,0.106,222.843,17.307,235.878,23.067,9
428,74.579631,-7.7679849,55445.0887214,747007601351013697,14.728,0.096,13.671,0.115,203.598,18.0,214.665,22.797,9
429,74.579631,-7.7679849,55445.1548098,747007601351013697,14.456,0.08,13.622,0.107,261.683,19.332,224.391,22.139,9
430,74.579631,-7.7679849,55445.2208982,747007601351013697,14.614,0.087,13.705,0.112,226.173,18.04,208.014,21.405,9
431,74.579631,-7.7679849,55445.4855065,747007601351013697,14.527,0.078,13.705,0.131,244.971,17.605,207.914,25.176,9
432,74.579631,-7.7679849,55445.6178106,747007601351013697,14.582,0.082,13.605,0.114,232.855,17.637,228.113,23.849,9
433,74.579631,-7.7679849,55249.3007297,747007601351013697,14.438,0.069,13.819,0.127,266.051,16.957,187.253,21.866,9
434,74.579631,-7.7679849,55253.3367019,747007601351013697,14.48,0.067,13.518,0.089,255.761,15.748,247.065,20.317,9
435,74.579631,-7.7679849,55253.469006,747007601351013697,14.562,0.075,13.558,0.093,237.237,16.483,238.025,20.287,9
436,74.579631,-7.7679849,55253.6014374,747007601351013697,14.611,0.084,13.944,0.131,226.815,17.508,166.934,20.084,9
437,74.579631,-7.7679849,55253.7337414,747007601351013697,14.484,0.069,13.684,0.108,254.886,16.202,212.048,21.125,9
438,125.9031813,4.3840171,55501.300857,1260104501351014218,12.806,0.036,12.801,0.059,1195.976,39.577,478.28,26.103,15
