,ra,dec,mjd,allwise_cntr,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
1224,268.2329085,58.6364254,58921.42097336,2678159001351020544,14.571,0.079,14.224,0.222,299.13,21.813,147.14,30.029,5
1225,268.2329018,58.6364709,58921.68265341,2678159001351020544,14.868,0.091,14.023,0.165,227.57,19.166,177.04,26.861,5
1226,268.2330345,58.6365104,58922.46743737,2678159001351020544,14.77,0.091,14.174,0.245,249.04,20.82,154.09,34.78,5
1227,268.2329843,58.636487,58922.72898949,2678159001351020544,14.644,0.073,13.763,0.129,279.74,18.729,225.1,26.724,5
1228,268.2331674,58.6364768,58924.95320162,2678159001351020544,14.592,0.073,14.12,0.141,293.47,19.73,161.93,21.067,5
1229,268.232977,58.6365647,58924.69152214,2678159001351020544,14.475,0.077,13.681,0.136,326.73,23.105,242.64,30.335,5
1230,268.2331022,58.6365493,58921.55175001,2678159001351020544,14.748,0.085,13.999,0.138,254.26,19.869,181.1,23.079,5
1231,268.2330168,58.6364407,59082.22381131,2678159001351020544,14.779,0.079,14.104,0.173,247.0,18.076,164.29,26.162,5
1232,268.2333703,58.6364097,59082.09290762,2678159001351020544,14.689,0.079,13.915,0.137,268.5,19.464,195.53,24.713,5
1233,268.2331321,58.6363965,59081.83135598,2678159001351020544,14.557,0.089,14.028,0.135,303.14,24.981,176.22,21.934,5
1234,268.2330492,58.6363715,59082.48485359,2678159001351020544,14.588,0.085,14.017,0.243,294.49,22.995,178.01,39.84,5
1235,268.2328855,58.6363404,59082.35458713,2678159001351020544,14.532,0.063,13.96,0.143,310.01,17.9,187.73,24.697,5
1236,268.2328735,58.6362962,59081.56929503,2678159001351020544,14.833,0.097,14.079,0.151,235.13,21.067,168.12,23.429,5
1237,268.2332659,58.6363877,59081.70058016,2678159001351020544,14.75,0.093,13.793,0.112,253.71,21.821,218.9,22.584,5
1238,268.2330481,58.6365229,59815.96378117,2678159001351020544,14.912,0.091,13.665,0.116,218.55,18.229,246.19,26.276,5
1239,268.2331299,58.6363369,59816.87679306,2678159001351020544,14.669,0.09,14.005,0.167,273.33,22.759,180.14,27.775,5
1240,268.2330613,58.6363438,59817.26810183,2678159001351020544,14.531,0.078,14.39,0.241,310.45,22.234,126.31,27.997,5
1241,268.232909,58.6363512,59817.00718684,2678159001351020544,14.787,0.082,13.996,0.187,245.18,18.611,181.56,31.286,5
1242,268.2330269,58.6362666,59816.22456936,2678159001351020544,14.666,0.072,14.004,0.159,274.26,18.179,180.24,26.405,5
1243,268.233013,58.6363198,59817.13758073,2678159001351020544,14.582,0.08,13.921,0.124,296.14,21.732,194.47,22.134,5
1244,268.2329705,58.6363115,59817.65941054,2678159001351020544,14.698,0.102,14.046,0.178,266.22,25.078,173.37,28.43,5
1245,268.2332366,58.6363277,59816.61587808,2678159001351020544,14.454,0.064,13.847,0.151,333.19,19.54,208.17,29.021,5
1246,268.2332928,58.63634,59817.39849571,2678159001351020544,14.67,0.081,13.808,0.122,273.12,20.464,215.95,24.291,5
1247,268.2332391,58.6363666,59816.35496319,2678159001351020544,14.761,0.081,13.913,0.132,251.19,18.636,195.99,23.84,5
1248,268.2331316,58.6364896,59815.83326002,2678159001351020544,14.839,0.084,13.901,0.125,233.83,18.029,198.2,22.901,5
1249,268.2331885,58.6362607,60178.09698211,2678159001351020544,14.687,0.082,13.754,0.208,269.0,20.236,226.85,43.471,5
1250,268.2330868,58.6362665,60178.22597532,2678159001351020544,14.735,0.088,13.72,0.151,257.23,20.949,234.0,32.457,5
1251,268.2332002,58.6363798,60177.70809243,2678159001351020544,14.437,0.134,13.68,0.112,338.53,41.67,242.94,24.95,5
1252,268.2331899,58.6364227,60179.39289932,2678159001351020544,14.671,0.083,13.65,0.106,272.8,20.749,249.67,24.321,5
1253,268.233191,58.6363567,60179.0041371,2678159001351020544,14.65,0.111,13.877,0.213,278.22,28.514,202.5,39.693,5
1254,268.2330637,58.6363447,60177.31933012,2678159001351020544,14.57,0.07,14.058,0.152,299.37,19.316,171.49,24.036,5
1255,268.2329874,58.6363159,60178.61537473,2678159001351020544,14.639,0.079,13.956,0.141,281.09,20.547,188.42,24.421,5
1256,268.2332445,58.6363624,60177.57846258,2678159001351020544,14.952,0.092,13.964,0.142,210.58,17.922,187.06,24.518,5
1257,268.2334236,58.6362393,60178.35611448,2678159001351020544,14.822,0.098,14.08,0.198,237.45,21.459,168.08,30.647,5
1258,268.2325291,58.6361668,60179.26326942,2678159001351020544,14.935,0.126,14.049,0.145,213.95,24.919,172.94,23.137,5
1259,268.2330455,58.6364502,60177.18919101,2678159001351020544,14.758,0.106,13.892,0.132,251.8,24.592,199.81,24.221,5
1260,268.2331834,58.6365067,60177.83772231,2678159001351020544,14.58,0.084,13.802,0.178,296.78,23.068,217.14,35.67,5
1261,268.2331409,58.6365757,60177.44896,2678159001351020544,14.367,0.07,13.743,0.109,361.05,23.198,229.29,23.116,5
1262,118.6381087,9.4941815,58570.32987351,1179109001351049728,14.409,0.068,13.765,0.139,347.28,21.675,224.55,28.781,7
1263,118.6380214,9.4941452,58569.93678106,1179109001351049728,14.525,0.083,13.908,0.143,312.27,23.828,196.96,25.961,7
1264,118.6380225,9.4942374,58570.39519786,1179109001351049728,14.54,0.081,13.73,0.149,307.93,22.875,231.9,31.785,7
1265,118.6381207,9.4941878,58569.80587758,1179109001351049728,14.626,0.087,13.733,0.12,284.53,22.848,231.39,25.578,7
1266,118.6380384,9.4940412,59302.09797913,1179109001351049728,14.63,0.083,13.611,0.1,283.33,21.535,258.93,23.753,7
1267,118.6380449,9.4941587,59301.44435332,1179109001351049728,14.628,0.071,13.614,0.102,283.98,18.495,258.16,24.303,7
1268,118.6380258,9.494203,59302.09810645,1179109001351049728,14.64,0.098,13.678,0.12,280.73,25.278,243.4,26.906,7
1269,118.6381515,9.4941561,59301.24825287,1179109001351049728,14.795,0.133,13.726,0.172,243.41,29.756,232.86,36.861,7
1270,314.2623912,14.2045391,56972.78204304,3150113601351063552,13.354,0.037,13.331,0.103,916.84,31.47,334.5,31.664,0
1271,314.2623687,14.2045294,56972.9134559,3150113601351063552,13.345,0.034,13.132,0.082,924.53,29.198,401.58,30.216,0
1272,314.2624072,14.204492,56972.5189627,3150113601351063552,13.294,0.037,13.251,0.082,968.47,33.228,359.97,27.301,0
1273,314.2623985,14.2044757,56973.37365544,3150113601351063552,13.283,0.032,13.186,0.081,978.52,28.706,382.39,28.372,0
1274,314.2624075,14.2045507,56973.24224258,3150113601351063552,13.262,0.033,13.266,0.09,997.75,30.433,355.15,29.534,0
1275,314.2623729,14.2045463,56972.97916228,3150113601351063552,13.342,0.041,13.207,0.074,927.08,35.02,374.87,25.694,0
1276,314.2623893,14.2045189,56972.71620929,3150113601351063552,13.261,0.041,13.186,0.079,998.61,37.561,382.41,27.876,0
1277,314.2623582,14.2045541,56972.65050287,3150113601351063552,13.439,0.041,13.148,0.082,848.12,32.239,395.95,29.949,0
1278,314.2623,14.2045431,56973.11070245,3150113601351063552,13.284,0.033,13.293,0.089,978.29,29.704,346.34,28.398,0
1279,314.2623843,14.2044346,56972.97928964,3150113601351063552,13.259,0.041,13.172,0.078,1000.8,37.363,387.26,27.806,0
1280,314.2623495,14.2044496,56973.04499602,3150113601351063552,,,13.315,0.089,,,339.51,27.714,0
1281,314.2624004,14.2044735,58414.87350755,3150113601351063552,13.247,0.043,13.272,0.109,1013.2,40.475,353.7,35.442,0
1282,314.2623261,14.2045092,58415.46244589,3150113601351063552,13.293,0.033,13.293,0.09,970.55,29.168,346.91,28.688,0
1283,314.2623645,14.2045201,58415.20076594,3150113601351063552,13.369,0.04,13.258,0.096,905.33,33.333,358.18,31.608,0
1284,314.262366,14.2045505,58415.3315419,3150113601351063552,13.37,0.038,13.267,0.075,904.15,31.431,355.2,24.437,0
1285,314.2624274,14.2044553,58415.00441087,3150113601351063552,13.318,0.041,13.443,0.119,948.87,35.62,302.27,33.011,0
1286,314.2624396,14.2044994,58415.0698626,3150113601351063552,13.407,0.049,13.211,0.074,873.86,39.742,374.11,25.64,0
1287,314.2623573,14.2045006,58414.74260421,3150113601351063552,13.291,0.037,13.297,0.098,972.25,32.822,345.55,31.225,0
1288,314.2623502,14.204517,58415.13531429,3150113601351063552,13.316,0.042,13.281,0.095,950.89,36.881,350.89,30.779,0
1289,314.2623179,14.2044807,58415.26609022,3150113601351063552,13.296,0.038,13.231,0.075,967.95,33.917,367.3,25.428,0
1290,314.2623292,14.2044591,58415.26621758,3150113601351063552,13.398,0.046,13.281,0.083,881.19,37.054,350.59,26.73,0
1291,314.2623653,14.2044758,58415.39699359,3150113601351063552,13.356,0.035,13.302,0.086,915.72,29.499,344.17,27.14,0
1292,314.2623765,14.2045258,58779.01200226,3150113601351063552,12.42,0.027,11.766,0.034,2170.2,54.376,1415.7,43.859,0
1293,314.2623782,14.2044753,58779.99326705,3150113601351063552,12.577,0.035,11.813,0.036,1877.7,60.41,1356.3,44.708,0
1294,314.2623704,14.2045109,58779.33900567,3150113601351063552,12.49,0.027,11.765,0.032,2034.9,49.729,1417.6,41.276,0
1295,314.2623812,14.2045197,58779.40445731,3150113601351063552,12.438,0.023,11.759,0.038,2134.2,45.5,1424.8,49.962,0
1296,314.2623904,14.2045484,58779.53485118,3150113601351063552,12.441,0.024,11.704,0.032,2128.1,46.386,1499.6,44.072,0
1297,314.2623289,14.2044931,58778.88109903,3150113601351063552,12.451,0.031,11.703,0.032,2108.5,60.722,1499.8,44.409,0
1298,314.2623309,14.2044997,58779.14277817,3150113601351063552,12.498,0.024,11.746,0.032,2018.5,45.391,1442.5,42.431,0
1299,314.2623561,14.2044994,58779.27368135,3150113601351063552,12.436,0.025,11.795,0.032,2136.8,48.985,1378.5,40.1,0
1300,314.2623224,14.2045318,58779.46990895,3150113601351063552,12.427,0.025,11.855,0.038,2155.4,49.309,1303.8,45.942,0
1301,314.2623551,14.2044856,58779.60068477,3150113601351063552,12.441,0.026,11.722,0.035,2127.8,51.185,1474.2,48.083,0
1302,314.2623387,14.2044915,58779.86236382,3150113601351063552,12.489,0.024,11.753,0.03,2035.5,45.371,1432.7,39.174,0
1303,314.2623336,14.204548,58979.56882704,3150113601351063552,12.602,0.035,11.901,0.04,1834.3,59.935,1250.2,45.618,0
1304,314.2623913,14.2045484,58979.63415134,3150113601351063552,12.606,0.03,11.928,0.041,1828.2,50.901,1219.8,45.833,0
1305,314.2623668,14.2045267,58980.22270757,3150113601351063552,12.603,0.029,11.936,0.04,1832.4,48.499,1210.1,44.281,0
1306,314.2623345,14.2045173,58979.37259941,3150113601351063552,12.608,0.025,11.926,0.041,1823.8,42.508,1221.8,46.298,0
1307,314.2623282,14.2044947,58979.83037954,3150113601351063552,12.567,0.025,12.06,0.04,1894.2,43.865,1079.7,39.752,0
1308,314.2623269,14.2045309,58979.89570389,3150113601351063552,12.588,0.029,11.981,0.039,1859.3,48.926,1161.9,41.33,0
1309,257.2797722,26.8546969,56721.73540362,2569127201351021056,14.163,0.055,13.562,0.128,440.13,22.176,276.82,32.515,1
1310,257.2796999,26.8546295,56722.52566221,2569127201351021056,14.299,0.056,13.485,0.112,388.23,20.126,297.63,30.603,1
1311,257.2798174,26.8545196,56722.19636663,2569127201351021056,14.275,0.055,13.858,0.152,396.71,20.201,210.74,29.565,1
1312,257.279823,26.854565,56721.86707095,2569127201351021056,14.25,0.059,13.643,0.135,406.07,21.946,256.81,31.91,1
1313,257.2798076,26.8546732,56722.65732949,2569127201351021056,14.117,0.059,14.161,0.203,458.85,24.976,159.6,29.781,1
1314,257.27972,26.85457,56721.66957,2569127201351021056,14.186,0.056,13.778,0.116,430.66,22.369,226.77,24.304,1
1315,257.2799043,26.8545451,56721.93290461,2569127201351021056,14.228,0.056,13.475,0.15,414.44,21.326,299.88,41.379,1
1316,257.27992,26.8545656,56722.32803396,2569127201351021056,14.321,0.058,13.933,0.134,380.4,20.194,196.66,24.202,1
1317,257.279735,26.8547219,56721.40610808,2569127201351021056,14.199,0.059,13.706,0.113,425.77,23.254,242.5,25.321,1
1318,257.2792783,26.8550659,60005.62487794,2569127201351021056,13.897,0.045,13.151,0.076,556.86,23.187,395.37,27.754,1
1319,257.279051,26.8553237,60005.49473814,,13.95,0.047,13.156,0.09,530.33,22.764,393.58,32.755,1
1320,233.2835253,44.5357083,59966.12098097,2330143901351054848,12.038,0.022,12.048,0.041,3084.4,62.312,1092.4,41.148,3
1321,233.2834917,44.5357584,59965.73030759,2330143901351054848,12.003,0.022,12.072,0.041,3184.9,65.586,1068.0,39.873,3
1322,233.2834943,44.5357694,59965.86057446,2330143901351054848,12.079,0.026,12.052,0.042,2971.0,71.657,1087.5,42.19,3
1323,233.2835093,44.5357683,59966.25112058,2330143901351054848,11.953,0.024,11.975,0.039,3335.1,72.666,1168.3,41.772,3
1324,233.2834271,44.5356901,59964.62348413,2330143901351054848,12.03,0.022,12.064,0.04,3106.3,62.34,1075.9,39.346,3
1325,233.2834698,44.5356676,59964.75375101,2330143901351054848,12.075,0.023,12.086,0.038,2980.2,62.02,1054.9,37.178,3
1326,233.2834468,44.5356997,59964.88389061,2330143901351054848,12.031,0.02,12.024,0.034,3104.6,58.497,1116.6,34.953,3
1327,233.2834674,44.5356495,59964.9490877,2330143901351054848,12.095,0.024,12.049,0.038,2926.6,65.773,1091.0,37.933,3
1328,233.2833689,44.5356863,59965.01415748,2330143901351054848,12.081,0.021,12.069,0.034,2965.4,57.867,1071.4,33.755,3
1329,233.2834586,44.5356476,59965.66523781,2330143901351054848,12.102,0.025,12.085,0.048,2908.8,66.445,1055.3,46.992,3
1330,233.2835162,44.5356775,59965.07922787,2330143901351054848,12.087,0.021,11.997,0.036,2948.7,57.804,1144.5,37.99,3
1331,233.2834875,44.5356617,59965.1442976,2330143901351054848,12.064,0.024,12.098,0.037,3012.7,65.405,1043.2,35.635,3
1332,233.2835513,44.5357118,59965.27456456,2330143901351054848,12.1,0.024,11.979,0.041,2912.6,63.369,1163.1,43.884,3
1333,233.2834922,44.5356602,59965.40483144,2330143901351054848,11.955,0.024,12.093,0.038,3330.2,72.933,1047.2,36.196,3
1334,233.2834926,44.5357488,60126.22465583,2330143901351054848,12.076,0.026,12.074,0.037,2978.5,72.483,1066.1,36.3,3
1335,233.2835292,44.5357561,60127.45715884,2330143901351054848,12.097,0.026,12.09,0.042,2920.6,69.392,1050.5,40.786,3
1336,233.2834302,44.5357182,60126.48417029,2330143901351054848,12.019,0.023,12.182,0.055,3137.5,65.29,965.51,48.611,3
1337,233.2834268,44.5357051,60127.00307231,2330143901351054848,12.064,0.021,12.11,0.04,3011.0,58.719,1031.8,38.273,3
1338,233.2835195,44.5355782,60126.67874236,2330143901351054848,12.093,0.025,12.154,0.042,2932.2,67.54,990.5,37.889,3
1339,233.2835629,44.5357057,60125.96527449,2330143901351054848,12.125,0.023,12.038,0.043,2846.2,60.998,1102.2,43.565,3
1340,233.28349,44.5356703,60126.09502598,2330143901351054848,12.024,0.023,12.151,0.045,3124.9,66.017,993.29,40.759,3
1341,233.2834984,44.5356836,60126.1598409,2330143901351054848,12.143,0.023,12.118,0.04,2800.1,58.391,1023.6,37.806,3
1342,233.2835373,44.5357232,60126.41935537,2330143901351054848,12.01,0.028,12.1,0.045,3165.7,80.487,1040.4,42.738,3
1343,233.2835171,44.5356916,60126.61392744,2330143901351054848,12.061,0.022,12.168,0.04,3018.8,61.397,977.97,35.692,3
1344,233.2834774,44.5357403,60126.87331454,2330143901351054848,12.043,0.02,12.085,0.041,3068.8,57.89,1055.2,39.681,3
1345,233.2835954,44.5356477,60125.83551714,2330143901351054848,12.038,0.024,12.024,0.044,3083.7,69.158,1116.5,45.229,3
1346,233.283536,44.5356398,60126.28959811,2330143901351054848,12.171,0.024,12.125,0.04,2729.6,60.664,1017.6,37.612,3
1347,233.2834973,44.5357589,60329.59186683,2330143901351054848,11.963,0.038,12.122,0.042,3304.9,116.37,1019.5,39.489,3
1348,233.2836264,44.5355424,60329.1404527,2330143901351054848,12.114,0.033,12.118,0.04,2876.5,86.801,1023.8,37.706,3
1349,233.2835612,44.5357636,60330.43026081,2330143901351054848,12.074,0.022,12.113,0.036,2982.9,60.682,1028.7,34.08,3
1350,233.283373,44.5356691,60329.26931943,2330143901351054848,11.924,0.025,12.018,0.035,3426.7,78.464,1122.3,35.697,3
1351,233.2834543,44.5356461,60329.20488575,2330143901351054848,12.036,0.021,12.042,0.04,3091.0,60.108,1098.2,40.147,3
1352,233.2834765,44.5356525,60329.39844028,2330143901351054848,12.066,0.026,12.006,0.034,3004.7,71.775,1135.4,35.286,3
1353,233.2834554,44.5356762,60330.04328035,2330143901351054848,12.081,0.025,12.059,0.038,2965.2,67.524,1081.1,37.388,3
1354,233.2834919,44.5356372,60330.17227383,2330143901351054848,12.042,0.023,12.066,0.039,3073.2,63.97,1074.5,38.15,3
1355,233.2834345,44.5356698,60330.30126727,2330143901351054848,12.072,0.023,12.105,0.041,2987.9,61.955,1036.4,39.095,3
1356,233.2835258,44.5355736,60329.26944623,2330143901351054848,12.167,0.032,12.073,0.036,2740.0,80.045,1067.0,35.722,3
1357,233.2834736,44.5356838,60329.33387986,2330143901351054848,12.087,0.021,12.038,0.047,2949.3,57.284,1101.6,47.559,3
1358,233.2835313,44.5356566,60329.39831296,2330143901351054848,11.984,0.024,12.015,0.034,3240.9,71.174,1125.4,35.38,3
1359,233.2835572,44.535684,60329.84985375,2330143901351054848,12.109,0.022,11.941,0.046,2888.9,59.596,1205.5,51.287,3
1360,233.2834521,44.535709,60329.97884725,2330143901351054848,12.049,0.024,12.182,0.038,3053.0,66.596,964.73,33.647,3
1361,233.2835364,44.5355946,60329.07589227,2330143901351054848,12.029,0.02,12.077,0.039,3108.9,58.682,1063.5,37.869,3
1362,233.2835585,44.535629,60328.68891182,2330143901351054848,12.037,0.022,12.087,0.034,3087.8,61.296,1053.7,33.438,3
1363,233.2835476,44.5356363,60328.8179053,2330143901351054848,12.071,0.021,12.078,0.037,2991.2,58.196,1062.2,36.624,3
1364,233.2835546,44.5356452,60328.94689878,2330143901351054848,12.066,0.02,12.033,0.038,3006.6,56.311,1106.6,38.274,3
1365,233.2833916,44.5357782,59965.99071406,2330143901351054848,12.023,0.026,12.036,0.035,3128.5,75.106,1104.4,35.836,3
1366,233.2834258,44.5357427,59965.46990126,2330143901351054848,12.075,0.021,12.105,0.043,2980.4,56.638,1036.4,40.894,3
1367,233.2834267,44.5357437,59965.60016808,2330143901351054848,12.048,0.023,12.116,0.041,3056.9,65.969,1025.8,38.435,3
1368,233.2833575,44.5357677,59965.79537736,2330143901351054848,12.043,0.026,12.007,0.042,3071.4,73.598,1133.5,44.322,3
1369,233.2833918,44.5357481,60329.78529338,2330143901351054848,12.206,0.027,12.082,0.04,2642.5,64.969,1058.1,38.586,3
1370,233.2834463,44.5358165,60329.72086027,2330143901351054848,12.123,0.025,12.14,0.04,2851.4,66.867,1003.0,37.149,3
1371,215.051583,31.8944402,58286.55416873,2152131801351035136,15.913,0.183,14.735,,86.935,14.685,43.086,24.426,4
1372,215.0522198,31.8941608,58286.35832311,2152131801351035136,15.674,0.151,14.938,0.335,108.38,15.076,76.211,23.522,4
1373,215.0521323,31.8942158,58286.81648528,2152131801351035136,15.641,0.226,15.086,0.346,111.66,23.233,66.509,21.175,4
1374,215.0518573,31.8941003,58286.29299882,2152131801351035136,15.654,0.206,14.853,,110.36,20.911,37.129,22.653,4
1375,215.0517736,31.8940757,58286.22703791,2152131801351035136,15.587,0.138,14.637,,117.38,14.934,46.942,26.819,4
1376,215.0517411,31.8941118,58286.42377481,2152131801351035136,15.16,0.184,14.44,,173.99,29.548,54.746,32.933,4
1377,215.0516356,31.8942257,58285.83483722,2152131801351035136,15.642,0.257,14.785,0.365,111.55,26.386,87.757,29.469,4
1378,215.0516344,31.8944593,58286.0966439,2152131801351035136,15.761,0.226,14.65,0.314,100.03,20.791,99.438,28.772,4
1379,215.0516195,31.8941919,58286.94726123,2152131801351035136,15.685,0.176,14.976,,107.27,17.397,30.132,21.748,4
1380,215.0516445,31.8940559,58286.62012975,2152131801351035136,15.722,0.164,14.29,,103.68,15.691,68.284,35.112,4
1381,215.0517889,31.8940417,58286.81635792,2152131801351035136,15.818,0.247,15.095,0.357,94.885,21.566,65.951,21.69,4
1382,215.051766,31.8939346,58285.96574059,2152131801351035136,15.715,0.161,14.359,,104.31,15.494,62.285,33.856,4
1383,215.0514544,31.8937826,58286.16158625,2152131801351035136,15.684,0.153,14.795,,107.37,15.148,43.287,21.838,4
1384,268.2331969,58.6363712,56912.29241116,2678159001351020544,14.868,0.089,14.095,0.176,227.43,18.733,165.5,26.789,5
1385,268.2333597,58.6364535,56911.37163337,2678159001351020544,14.791,0.087,13.953,0.127,243.94,19.497,188.64,22.125,5
1386,268.2330562,58.6362238,56911.24009319,2678159001351020544,14.772,0.078,13.942,0.13,248.39,17.936,190.59,22.889,5
1387,268.2331992,58.6364277,56911.89779085,2678159001351020544,14.549,0.101,13.886,0.122,305.03,28.247,200.65,22.495,5
1388,268.2331604,58.6364343,56912.02933096,2678159001351020544,14.8,0.081,14.343,0.295,242.03,18.03,131.69,35.781,5
1389,268.2332044,58.6363179,56912.42395127,2678159001351020544,14.66,0.097,14.219,0.201,275.38,24.66,147.61,27.379,5
1390,268.2330802,58.6363121,56911.63470999,2678159001351020544,14.665,0.076,14.147,0.176,273.99,19.057,157.69,25.557,5
1391,268.2332228,58.6363887,56912.16087109,2678159001351020544,14.56,0.084,13.939,0.151,302.01,23.308,191.14,26.651,5
1392,268.233237,58.6365627,56911.76625016,2678159001351020544,14.578,0.075,13.861,0.133,296.87,20.496,205.27,25.081,5
1393,268.2329476,58.6364885,56911.50317022,2678159001351020544,14.723,0.072,13.859,0.121,259.71,17.168,205.73,22.874,5
1394,268.2331543,58.6364066,56915.31796113,2678159001351020544,14.681,0.077,14.169,0.149,270.09,19.086,154.52,21.14,5
1395,268.2330638,58.6362628,56915.84412165,2678159001351020544,14.903,0.089,14.115,0.15,220.1,18.058,162.53,22.493,5
1396,268.2331838,58.6364122,56916.23874197,2678159001351020544,14.835,0.084,14.265,0.169,234.42,18.195,141.44,22.01,5
1397,268.2331209,58.6364139,56914.52872051,2678159001351020544,14.826,0.082,13.785,0.195,236.3,17.904,220.23,39.634,5
1398,268.2330291,58.6364082,56913.08165192,2678159001351020544,14.611,0.077,14.128,0.138,288.18,20.412,160.52,20.445,5
1399,268.2330162,58.6363693,56912.68703147,2678159001351020544,14.617,0.081,14.161,0.177,286.39,21.282,155.66,25.347,5
1400,268.2330397,58.6364286,56916.1072019,2678159001351020544,14.713,0.076,14.384,0.192,262.34,18.377,126.86,22.442,5
1401,268.2331046,58.6363769,56913.60793966,2678159001351020544,14.731,0.072,14.064,0.218,257.93,16.994,170.35,34.228,5
1402,268.2331232,58.6363734,56915.05488103,2678159001351020544,14.802,0.085,13.941,0.142,241.58,18.956,190.71,25.018,5
1403,268.2330529,58.6363681,56912.55549135,2678159001351020544,14.538,0.109,14.399,0.297,308.17,30.832,125.11,34.205,5
1404,268.2331009,58.636327,56913.34485943,2678159001351020544,14.814,0.078,14.262,0.159,238.97,17.276,141.83,20.749,5
1405,268.2330316,58.636278,56913.21319199,2678159001351020544,14.763,0.075,13.881,0.137,250.48,17.279,201.56,25.493,5
1406,268.2330968,58.6362911,56913.73947975,2678159001351020544,14.756,0.083,14.044,0.136,252.13,19.291,173.49,21.721,5
1407,268.2329827,58.6363529,56915.97566177,2678159001351020544,14.666,0.07,14.038,0.158,273.84,17.646,174.44,25.462,5
1408,268.2330314,58.6363135,56913.87101991,2678159001351020544,14.899,0.083,14.103,0.144,220.96,16.966,164.3,21.805,5
1409,268.2332473,58.6364198,56913.34473212,2678159001351020544,14.658,0.074,14.002,0.131,275.86,18.678,180.32,21.676,5
1410,268.2332545,58.6364112,56912.81857163,2678159001351020544,14.632,0.074,13.929,0.172,282.59,19.149,192.88,30.645,5
1411,268.2333548,58.6363618,56914.66026063,2678159001351020544,14.917,0.104,14.402,0.202,217.26,20.721,124.71,23.25,5
1412,268.2334744,58.6366994,56914.79180069,2678159001351020544,15.141,0.119,13.915,0.114,176.81,19.456,195.39,20.499,5
1413,268.233246,58.6365795,56914.92334087,2678159001351020544,14.65,0.074,13.933,0.125,277.88,18.991,192.1,22.113,5
1414,268.2327615,58.6364574,56916.23886928,2678159001351020544,14.611,0.157,14.194,0.152,288.12,41.635,151.04,21.139,5
1415,268.2328702,58.6364438,56915.77841523,2678159001351020544,14.871,0.122,14.892,0.491,226.69,25.572,79.437,35.96,5
1416,268.2330177,58.6364386,56915.71258149,2678159001351020544,14.612,0.07,14.162,0.153,287.8,18.61,155.61,21.999,5
1417,268.2329387,58.6364412,56912.95011181,2678159001351020544,14.819,0.097,13.814,0.154,237.91,21.237,214.28,30.332,5
1418,268.2336194,58.636482,57824.93437766,2678159001351020544,14.513,0.095,14.126,0.171,316.11,27.743,161.14,25.366,5
1419,268.2331629,58.6365061,57823.10083179,2678159001351020544,14.784,0.081,13.745,0.133,246.09,18.373,228.79,27.966,5
1420,268.2332375,58.6364503,57823.49367079,2678159001351020544,14.589,0.071,13.865,0.153,294.48,19.147,204.82,28.849,5
1421,268.2333793,58.6364277,57824.67244255,2678159001351020544,14.759,0.087,14.056,0.166,252.01,20.21,171.83,26.296,5
1422,268.2328588,58.6364178,57824.01754106,2678159001351020544,14.623,0.075,13.85,0.12,285.44,19.742,207.72,22.967,5
1423,268.2331093,58.636417,57824.80334647,2678159001351020544,14.513,0.077,13.987,0.138,315.95,22.53,183.07,23.252,5
1424,268.2331303,58.636406,57825.06540896,2678159001351020544,14.687,0.073,13.904,0.122,269.22,18.042,197.59,22.287,5
1425,268.2329985,58.6363779,57823.36276686,2678159001351020544,14.979,0.094,14.083,0.148,205.74,17.87,167.67,22.852,5
1426,268.2331633,58.636318,57822.9698005,2678159001351020544,14.638,0.072,14.405,0.209,281.53,18.614,124.61,23.983,5
1427,268.2330323,58.6362945,57823.7556059,2678159001351020544,14.736,0.108,14.108,0.178,257.28,25.504,163.78,26.816,5
1428,268.2332979,58.6362299,57822.70786538,2678159001351020544,13.299,0.046,13.944,0.126,966.76,40.848,190.44,22.069,5
1429,268.2332593,58.6362921,57824.27947619,2678159001351020544,14.718,0.096,14.093,0.161,261.65,23.06,166.12,24.701,5
1430,268.2332493,58.6363143,57824.80347378,2678159001351020544,14.864,0.108,13.938,0.126,228.76,22.693,191.54,22.298,5
1431,268.2334235,58.6363465,57823.88663714,2678159001351020544,14.679,0.076,14.104,0.198,271.17,19.031,164.49,30.013,5
1432,268.2330689,58.6364463,57824.14857236,2678159001351020544,14.856,0.088,14.06,0.172,230.35,18.631,171.14,27.163,5
1433,268.2329639,58.6364403,57823.62470198,2678159001351020544,14.571,0.069,14.151,0.17,299.55,19.011,157.5,24.682,5
1434,268.2328559,58.6365138,57823.23173567,2678159001351020544,14.671,0.074,14.128,0.152,273.12,18.622,160.85,22.562,5
1435,268.2326453,58.6365625,57825.32734412,2678159001351020544,14.759,0.105,13.703,0.207,251.83,24.285,237.79,45.411,5
1436,268.2331848,58.6364967,57822.83889657,2678159001351020544,14.763,0.086,13.949,0.123,251.01,19.899,189.73,21.522,5
1437,268.2332955,58.6364568,60184.9646937,2678159001351020544,14.831,0.085,14.084,0.142,235.54,18.461,167.35,21.951,5
1438,268.2330651,58.6364068,60184.70556124,2678159001351020544,14.759,0.112,14.022,0.138,251.63,25.983,177.24,22.475,5
1439,268.2333774,58.6365125,60184.57593143,2678159001351020544,14.669,0.08,13.761,0.119,273.26,20.102,225.48,24.796,5
