,ra,dec,mjd,cntr_mf,W1_mag,W1_mag_error,W2_mag,W2_mag_error,W1_flux,W1_flux_error,W2_flux,W2_flux_error,orig_id
222,328.3271632,-19.2272709,55510.2581912,3280019701351046516,13.788,0.049,13.225,0.075,483.85,21.754,323.488,22.406,41
223,328.3271632,-19.2272709,55510.3904952,3280019701351046516,13.703,0.046,13.246,0.076,523.327,22.351,317.253,22.106,41
224,328.3271632,-19.2272709,55510.4565836,3280019701351046516,13.73,0.047,13.07,0.066,510.297,22.165,373.234,22.668,41
225,328.3271632,-19.2272709,55510.522672,3280019701351046516,13.713,0.05,13.063,0.07,518.657,24.105,375.547,24.108,41
226,328.3271632,-19.2272709,55510.5227993,3280019701351046516,13.686,0.051,13.098,0.068,531.513,24.856,363.74,22.665,41
227,328.3271632,-19.2272709,55510.5888877,3280019701351046516,13.844,0.052,13.275,0.08,459.484,22.002,309.104,22.908,41
228,328.3271632,-19.2272709,55510.9856726,3280019701351046516,13.842,0.051,13.035,0.065,460.29,21.433,385.399,23.209,41
229,328.3271632,-19.2272709,55330.9801183,3280019701351046516,13.734,0.049,13.209,0.076,508.824,22.897,328.277,23.108,41
230,328.3271632,-19.2272709,55331.1124222,3280019701351046516,13.682,0.043,13.1,0.066,533.606,21.308,363.021,22.193,41
231,328.3271632,-19.2272709,55331.840031,3280019701351046516,13.716,0.05,13.284,0.085,517.089,24.006,306.352,24.065,41
232,328.3271632,-19.2272709,55331.707727,3280019701351046516,13.843,0.062,13.107,0.071,460.241,26.286,360.732,23.485,41
233,328.3271632,-19.2272709,55331.6416387,3280019701351046516,13.836,0.049,13.075,0.072,463.024,20.862,371.459,24.571,41
234,328.3271632,-19.2272709,55331.5754231,3280019701351046516,13.831,0.05,13.235,0.085,465.057,21.462,320.572,25.052,41
235,328.3271632,-19.2272709,55331.5093348,3280019701351046516,13.738,0.049,13.26,0.09,506.865,22.684,313.338,25.866,41
236,328.3271632,-19.2272709,55509.9937103,3280019701351046516,13.698,0.051,13.152,0.078,525.844,24.69,346.129,24.791,41
237,357.1603541,19.2627501,55553.3154285,3568119601351018642,14.842,0.103,14.832,0.303,183.383,17.463,73.664,20.53,40
238,357.1603541,19.2627501,55553.4476056,3568119601351018642,14.79,0.091,14.449,0.203,192.348,16.038,104.772,19.585,40
239,357.1603541,19.2627501,55553.1831241,3568119601351018642,14.862,0.111,14.452,0.205,179.955,18.462,104.481,19.761,40
240,357.1603541,19.2627501,55553.1170355,3568119601351018642,14.868,0.129,14.256,0.173,179.025,21.285,125.237,19.953,40
241,357.1603541,19.2627501,55553.1169082,3568119601351018642,14.826,0.093,14.112,0.151,186.082,15.908,143.015,19.948,40
242,357.1603541,19.2627501,55553.0508197,3568119601351018642,14.68,0.081,14.443,0.198,212.82,15.832,105.35,19.166,40
243,357.1603541,19.2627501,55552.9847311,3568119601351018642,14.873,0.095,14.171,0.162,178.177,15.53,135.37,20.175,40
244,357.1603541,19.2627501,55552.9186426,3568119601351018642,14.9,0.096,14.473,0.213,173.833,15.364,102.545,20.121,40
245,357.1603541,19.2627501,55552.9185152,3568119601351018642,14.615,0.085,14.011,0.142,226.013,17.697,156.825,20.484,40
246,357.1603541,19.2627501,55552.8524267,3568119601351018642,14.795,0.087,13.996,0.132,191.419,15.374,159.062,19.353,40
247,357.1603541,19.2627501,55552.7202496,3568119601351018642,14.825,0.088,14.571,0.224,186.268,15.123,93.628,19.341,40
248,357.1603541,19.2627501,55552.7201223,3568119601351018642,14.907,0.098,14.188,0.161,172.599,15.52,133.345,19.764,40
249,357.1603541,19.2627501,55552.5879452,3568119601351018642,14.895,0.095,14.179,0.163,174.572,15.236,134.417,20.125,40
250,357.1603541,19.2627501,55374.1711387,3568119601351018642,14.673,0.075,14.743,0.268,214.208,14.819,79.929,19.757,40
251,357.1603541,19.2627501,55374.0388349,3568119601351018642,14.68,0.076,14.291,0.189,212.825,14.818,121.174,21.122,40
252,357.1603541,19.2627501,55373.9065311,3568119601351018642,14.939,0.226,14.308,0.182,167.721,34.99,119.297,20.023,40
253,357.1603541,19.2627501,55373.7742273,3568119601351018642,14.75,0.082,14.278,0.18,199.474,14.996,122.695,20.372,40
254,357.1603541,19.2627501,55373.7081391,3568119601351018642,14.844,0.089,14.042,0.146,183.008,15.056,152.417,20.537,40
255,357.1603541,19.2627501,55373.6419235,3568119601351018642,14.803,0.086,14.267,0.175,190.09,15.105,123.989,20.028,40
256,357.1603541,19.2627501,55373.5758354,3568119601351018642,14.607,0.072,14.225,0.164,227.641,14.995,128.85,19.496,40
257,357.1603541,19.2627501,55373.5096198,3568119601351018642,14.688,0.084,14.209,0.16,211.293,16.414,130.752,19.328,40
258,357.1603541,19.2627501,55373.4435316,3568119601351018642,14.889,0.097,14.149,0.167,175.483,15.654,138.178,21.217,40
259,357.1603541,19.2627501,55373.3112278,3568119601351018642,14.599,0.075,13.908,0.164,229.37,15.935,172.491,26.02,40
260,357.1603541,19.2627501,55373.0466204,3568119601351018642,14.781,0.087,14.223,0.16,193.99,15.617,129.102,19.028,40
261,357.1603541,19.2627501,55373.1789242,3568119601351018642,14.91,0.096,14.434,0.211,172.113,15.253,106.245,20.682,40
262,355.9814292,31.3771614,55378.6670428,3564131801351014657,15.416,0.155,14.532,0.201,108.041,15.469,97.088,17.999,48
263,355.9814292,31.3771614,55377.8071367,3564131801351014657,15.13,0.106,14.867,0.316,140.631,13.697,71.344,20.753,48
264,355.9814292,31.3771614,55557.6822341,3564131801351014657,15.137,0.111,,,139.72,14.25,,,48
265,355.9814292,31.3771614,55557.6821068,3564131801351014657,15.291,0.13,14.772,0.254,121.205,14.526,77.858,18.239,48
266,355.9814292,31.3771614,55557.5499297,3564131801351014657,15.192,0.114,15.011,0.37,132.79,13.923,62.459,21.299,48
267,355.9814292,31.3771614,55557.4176253,3564131801351014657,15.07,0.106,14.684,0.248,148.534,14.514,84.382,19.29,48
268,355.9814292,31.3771614,55557.3515368,3564131801351014657,15.16,0.111,15.271,0.398,136.722,13.982,49.144,18.008,48
269,355.9814292,31.3771614,55557.285321,3564131801351014657,15.349,0.133,14.238,0.168,114.873,14.031,127.326,19.704,48
270,355.9814292,31.3771614,55557.2192325,3564131801351014657,15.084,0.104,14.805,0.292,146.703,14.038,75.531,20.33,48
271,355.9814292,31.3771614,55557.1531439,3564131801351014657,15.11,0.103,14.774,,143.215,13.539,36.435,20.621,48
272,355.9814292,31.3771614,55557.0869281,3564131801351014657,15.18,0.129,14.555,0.208,134.298,15.933,95.023,18.243,48
273,355.9814292,31.3771614,55556.954751,3564131801351014657,15.462,0.143,15.012,0.311,103.553,13.64,62.395,17.869,48
274,355.9814292,31.3771614,55556.8224467,3564131801351014657,15.063,0.11,14.409,0.206,149.564,15.204,108.776,20.604,48
275,355.9814292,31.3771614,55381.8422046,3564131801351014657,15.156,0.109,14.569,0.244,137.323,13.765,93.834,21.093,48
276,355.9814292,31.3771614,55378.7993465,3564131801351014657,14.981,0.112,14.684,0.227,161.354,16.647,84.412,17.615,48
277,355.9814292,31.3771614,55378.5348664,3564131801351014657,14.986,0.093,14.765,0.296,160.561,13.775,78.33,21.343,48
278,355.9814292,31.3771614,55378.5347391,3564131801351014657,15.314,0.143,14.726,0.22,118.696,15.663,81.23,16.462,48
279,355.9814292,31.3771614,55378.4686555,3564131801351014657,15.049,0.098,14.689,0.221,151.557,13.733,84.007,17.105,48
280,355.9814292,31.3771614,55378.4025673,3564131801351014657,14.92,0.088,14.384,0.169,170.613,13.83,111.246,17.271,48
281,355.9814292,31.3771614,55378.4024399,3564131801351014657,15.092,0.104,14.471,0.215,145.588,13.926,102.716,20.355,48
282,355.9814292,31.3771614,55378.3363517,3564131801351014657,15.343,0.133,14.459,0.216,115.517,14.161,103.848,20.648,48
283,355.9814292,31.3771614,55378.2702635,3564131801351014657,15.409,0.143,14.724,0.234,108.694,14.275,81.384,17.511,48
284,355.9814292,31.3771614,55378.204048,3564131801351014657,15.044,0.097,14.855,0.27,152.21,13.641,72.136,17.93,48
285,355.9814292,31.3771614,55378.1379598,3564131801351014657,15.056,0.13,14.308,0.162,150.476,17.999,119.386,17.767,48
286,355.9814292,31.3771614,55378.0717443,3564131801351014657,15.258,0.111,14.268,0.16,124.935,12.777,123.851,18.301,48
287,355.9814292,31.3771614,55377.9394405,3564131801351014657,15.275,0.118,14.855,0.284,123.037,13.394,72.128,18.899,48
288,355.9814292,31.3771614,55377.6748329,3564131801351014657,15.033,0.101,14.501,0.2,153.742,14.301,99.87,18.371,48
289,76.2331029,9.1541656,55448.7894149,765109001351032855,13.557,0.055,13.342,0.095,598.663,30.13,290.56,25.407,56
290,76.2331029,9.1541656,55448.6572381,765109001351032855,13.677,0.054,13.349,0.093,536.007,26.903,288.602,24.704,56
291,76.2331029,9.1541656,55448.5910224,765109001351032855,13.522,0.049,13.247,0.097,618.171,27.9,317.094,28.384,56
292,76.2331029,9.1541656,55448.524934,765109001351032855,13.53,0.047,13.202,0.091,613.697,26.296,330.656,27.767,56
293,76.2331029,9.1541656,55448.4587203,765109001351032855,13.639,0.056,13.233,0.084,555.01,28.808,321.174,24.858,56
294,76.2331029,9.1541656,55448.3926319,765109001351032855,13.57,0.046,13.429,0.101,591.651,25.312,268.224,25.006,56
295,76.2331029,9.1541656,55448.3265435,765109001351032855,13.517,0.049,13.321,0.09,620.916,27.791,296.217,24.53,56
296,76.2331029,9.1541656,55448.1942394,765109001351032855,13.626,0.049,13.256,0.101,561.637,25.453,314.548,29.359,56
297,76.2331029,9.1541656,55448.0619352,765109001351032855,13.519,0.047,13.307,0.095,620.09,27.1,300.108,26.159,56
298,76.2331029,9.1541656,55257.772772,765109001351032855,13.521,0.04,13.411,0.093,618.662,22.533,272.717,23.348,56
299,76.2331029,9.1541656,55257.6404679,765109001351032855,13.648,0.048,13.502,0.102,550.347,24.422,250.836,23.464,56
300,76.2331029,9.1541656,55257.5081639,765109001351032855,13.633,0.047,13.296,0.08,558.208,23.986,303.136,22.287,56
301,76.2331029,9.1541656,55257.4419482,765109001351032855,13.624,0.046,13.314,0.084,562.685,23.766,298.169,23.13,56
302,76.2331029,9.1541656,55257.3758598,765109001351032855,13.593,0.047,13.151,0.083,579.422,25.331,346.453,26.569,56
303,76.2331029,9.1541656,55257.3096441,765109001351032855,13.664,0.047,13.21,0.079,542.315,23.453,328.071,23.813,56
304,76.2331029,9.1541656,55257.2434284,765109001351032855,13.597,0.051,13.317,0.093,576.985,27.005,297.344,25.357,56
305,76.2331029,9.1541656,55257.1773401,765109001351032855,13.613,0.044,13.492,0.091,568.362,23.117,253.097,21.106,56
306,76.2331029,9.1541656,55257.0450361,765109001351032855,13.586,0.045,13.298,0.086,582.773,24.029,302.492,24.051,56
307,76.2331029,9.1541656,55256.9126046,765109001351032855,13.609,0.047,13.257,0.075,570.525,24.764,314.292,21.763,56
308,76.2331029,9.1541656,55256.7803006,765109001351032855,13.639,0.048,13.346,0.077,555.219,24.344,289.438,20.516,56
309,76.2331029,9.1541656,55448.7895423,765109001351032855,13.571,0.051,13.204,0.084,591.055,27.545,329.913,25.43,56
310,76.2331029,9.1541656,55448.9217191,765109001351032855,13.702,0.065,13.277,0.097,523.869,31.339,308.484,27.504,56
311,76.2331029,9.1541656,55449.0540232,765109001351032855,13.617,0.061,13.4,0.091,566.694,31.719,275.486,23.007,56
312,120.3573926,24.9294545,55298.53095,1205124201351056629,14.752,0.084,13.817,0.123,199.223,15.488,187.583,21.306,51
313,120.3573926,24.9294545,55490.0546379,1205124201351056629,14.806,0.089,13.849,0.15,189.58,15.526,182.151,25.116,51
314,120.3573926,24.9294545,55298.2663418,1205124201351056629,14.625,0.08,13.604,0.102,223.929,16.572,228.14,21.391,51
315,120.3573926,24.9294545,55298.200126,1205124201351056629,14.631,0.086,13.774,0.121,222.684,17.701,195.251,21.77,51
316,120.3573926,24.9294545,55298.1340377,1205124201351056629,14.82,0.094,14.02,0.16,187.063,16.266,155.601,22.874,51
317,120.3573926,24.9294545,55298.067822,1205124201351056629,14.54,0.076,14.008,0.136,242.168,16.844,157.344,19.656,51
318,120.3573926,24.9294545,55298.0017336,1205124201351056629,14.674,0.077,13.787,0.114,213.974,15.226,192.878,20.277,51
319,120.3573926,24.9294545,55297.9355179,1205124201351056629,14.78,0.09,13.749,0.105,194.062,16.104,199.78,19.255,51
320,120.3573926,24.9294545,55297.8032137,1205124201351056629,14.584,0.077,13.828,0.129,232.536,16.565,185.649,22.012,51
321,120.3573926,24.9294545,55297.6709096,1205124201351056629,14.678,0.08,14.248,0.205,213.221,15.778,126.165,23.782,51
322,120.3573926,24.9294545,55297.5386055,1205124201351056629,14.607,0.074,14.218,0.171,227.679,15.602,129.634,20.421,51
323,120.3573926,24.9294545,55489.9223339,1205124201351056629,14.726,0.081,13.758,0.108,204.062,15.306,198.074,19.641,51
324,120.3573926,24.9294545,55489.7901572,1205124201351056629,14.78,0.086,14.09,0.141,194.094,15.292,145.827,18.952,51
325,120.3573926,24.9294545,55489.6578532,1205124201351056629,14.708,0.082,13.979,0.132,207.414,15.739,161.598,19.598,51
326,120.3573926,24.9294545,55489.5917649,1205124201351056629,14.706,0.082,14.036,0.148,207.773,15.707,153.28,20.848,51
327,120.3573926,24.9294545,55489.5916375,1205124201351056629,14.497,0.067,14.156,0.154,251.831,15.567,137.327,19.54,51
328,120.3573926,24.9294545,55489.5255492,1205124201351056629,14.695,0.079,13.825,0.125,209.973,15.227,186.136,21.451,51
329,120.3573926,24.9294545,55489.4594608,1205124201351056629,14.774,0.108,13.909,0.119,195.163,19.373,172.309,18.826,51
330,120.3573926,24.9294545,55489.3271568,1205124201351056629,14.606,0.077,13.994,0.134,227.788,16.238,159.306,19.629,51
331,120.3573926,24.9294545,55489.1948528,1205124201351056629,14.698,0.086,13.721,0.106,209.27,16.664,205.011,19.927,51
332,120.3573926,24.9294545,55298.6632542,1205124201351056629,14.614,0.078,13.865,0.149,226.226,16.253,179.503,24.651,51
333,120.3573926,24.9294545,55298.3986459,1205124201351056629,14.649,0.082,13.828,0.12,219.069,16.532,185.661,20.52,51
334,216.9433134,29.5106052,55211.4178626,2173130201351007985,14.176,0.056,13.341,0.074,338.565,17.353,290.846,19.818,46
335,216.9433134,29.5106052,55211.5501673,2173130201351007985,14.249,0.059,13.367,0.08,316.535,17.153,283.944,20.818,46
336,216.9433134,29.5106052,55211.682472,2173130201351007985,14.371,0.061,13.327,0.077,282.768,15.765,294.458,20.82,46
337,216.9433134,29.5106052,55385.658639,2173130201351007985,14.199,0.057,13.495,0.084,331.476,17.392,252.327,19.458,46
338,216.9433134,29.5106052,55211.4177352,2173130201351007985,14.247,0.061,13.277,0.073,316.961,17.668,308.504,20.639,46
339,216.9433134,29.5106052,55211.3516466,2173130201351007985,14.211,0.055,13.34,0.08,327.679,16.651,291.111,21.524,46
340,216.9433134,29.5106052,55211.2854306,2173130201351007985,14.395,0.066,13.407,0.081,276.713,16.763,273.676,20.328,46
341,216.9433134,29.5106052,55211.2193419,2173130201351007985,14.347,0.068,13.299,0.072,289.246,18.188,302.226,19.955,46
342,216.9433134,29.5106052,55211.1531258,2173130201351007985,14.317,0.063,13.382,0.082,297.31,17.327,279.971,21.245,46
343,216.9433134,29.5106052,55211.0208211,2173130201351007985,14.251,0.062,13.336,0.08,315.877,18.131,292.118,21.468,46
344,216.9433134,29.5106052,55210.9546051,2173130201351007985,14.192,0.055,13.263,0.072,333.487,16.789,312.433,20.788,46
345,216.9433134,29.5106052,55210.8223004,2173130201351007985,14.307,0.062,13.213,0.083,300.08,17.258,327.325,25.016,46
346,216.9433134,29.5106052,55210.6899957,2173130201351007985,14.331,0.071,13.311,0.086,293.4,19.174,298.817,23.612,46
347,216.9433134,29.5106052,55210.6898683,2173130201351007985,14.422,0.07,13.53,0.096,269.774,17.475,244.287,21.51,46
348,216.9433134,29.5106052,55385.7909428,2173130201351007985,14.269,0.062,13.189,0.074,310.811,17.867,334.409,22.888,46
349,216.9433134,29.5106052,55574.3011439,2173130201351007985,14.547,0.081,13.445,0.088,240.597,17.913,264.302,21.408,46
350,216.9433134,29.5106052,55574.1688395,2173130201351007985,14.33,0.065,13.394,0.085,293.684,17.665,276.871,21.633,46
351,216.9433134,29.5106052,55574.433321,2173130201351007985,14.658,0.09,13.442,0.091,217.074,17.913,264.971,22.089,46
352,216.9433134,29.5106052,55573.4413564,2173130201351007985,14.356,0.07,13.28,0.079,286.853,18.443,307.511,22.35,46
353,216.9433134,29.5106052,55573.3091794,2173130201351007985,14.431,0.071,13.466,0.086,267.735,17.554,259.214,20.53,46
354,216.9433134,29.5106052,55573.5736608,2173130201351007985,14.45,0.069,13.55,0.102,262.943,16.7,239.802,22.44,46
355,216.9433134,29.5106052,55573.6397493,2173130201351007985,14.405,0.075,13.47,0.088,274.054,19.038,258.178,21.035,46
356,216.9433134,29.5106052,55573.6398766,2173130201351007985,14.493,0.069,13.603,0.107,252.886,16.115,228.481,22.572,46
357,216.9433134,29.5106052,55573.7059652,2173130201351007985,14.395,0.071,13.586,0.1,276.715,18.075,231.96,21.275,46
358,216.9433134,29.5106052,55573.8381422,2173130201351007985,14.536,0.106,13.346,0.081,243.002,23.617,289.48,21.687,46
359,216.9433134,29.5106052,55573.8382695,2173130201351007985,14.424,0.07,13.416,0.083,269.388,17.371,271.38,20.686,46
360,216.9433134,29.5106052,55573.9704466,2173130201351007985,14.523,0.073,13.434,0.084,245.836,16.573,266.852,20.533,46
361,216.9433134,29.5106052,55574.0365352,2173130201351007985,14.426,0.071,13.48,0.092,268.782,17.564,255.863,21.607,46
362,216.9433134,29.5106052,55574.102751,2173130201351007985,14.348,0.098,13.454,0.1,289.04,26.046,262.121,24.046,46
363,216.9433134,29.5106052,55385.9232466,2173130201351007985,14.229,0.057,13.37,0.082,322.493,16.831,283.017,21.381,46
364,216.9433134,29.5106052,55386.0555503,2173130201351007985,14.308,0.059,13.499,0.083,299.876,16.305,251.358,19.193,46
365,216.9433134,29.5106052,55386.1217658,2173130201351007985,14.35,0.081,13.354,0.072,288.468,21.594,287.351,19.177,46
366,216.9433134,29.5106052,55386.187854,2173130201351007985,14.227,0.057,13.352,0.072,323.135,16.824,287.938,19.102,46
367,216.9433134,29.5106052,55386.2539421,2173130201351007985,14.419,0.07,13.327,0.081,270.549,17.555,294.503,21.863,46
368,216.9433134,29.5106052,55386.2540695,2173130201351007985,14.417,0.068,13.273,0.074,271.19,16.965,309.516,21.232,46
369,216.9433134,29.5106052,55386.3201577,2173130201351007985,14.298,0.062,13.315,0.085,302.418,17.283,297.781,23.431,46
370,216.9433134,29.5106052,55386.3862459,2173130201351007985,14.446,0.071,13.465,0.088,264.089,17.149,259.468,21.113,46
371,216.9433134,29.5106052,55386.3863732,2173130201351007985,14.214,0.06,13.277,0.076,327.039,18.104,308.327,21.457,46
372,216.9433134,29.5106052,55386.4524614,2173130201351007985,14.389,0.07,13.38,0.081,278.344,17.987,280.604,21.026,46
373,216.9433134,29.5106052,55386.5185495,2173130201351007985,14.297,0.058,13.292,0.069,302.835,16.262,304.275,19.283,46
374,216.9433134,29.5106052,55386.6508532,2173130201351007985,14.502,0.072,13.34,0.077,250.831,16.54,291.161,20.696,46
375,216.9433134,29.5106052,55386.783157,2173130201351007985,14.312,0.059,13.406,0.085,298.543,16.278,273.805,21.408,46
376,216.9433134,29.5106052,55386.9154607,2173130201351007985,14.289,0.061,13.411,0.08,305.055,17.059,272.636,20.025,46
377,216.9433134,29.5106052,55573.4414838,2173130201351007985,14.59,0.127,13.452,0.088,231.23,27.137,262.446,21.213,46
378,103.8253344,58.9847427,55472.9862781,1036159001351030673,14.891,0.085,13.779,0.098,175.201,13.75,194.266,17.514,52
379,103.8253344,58.9847427,55472.8539741,1036159001351030673,14.743,0.075,13.85,0.095,200.821,13.79,182.01,15.976,52
380,103.8253344,58.9847427,55277.9612909,1036159001351030673,15.224,0.123,13.923,0.15,128.993,14.593,170.204,23.55,52
381,103.8253344,58.9847427,55278.0935949,1036159001351030673,14.656,0.073,13.768,0.138,217.525,14.619,196.294,25.005,52
382,103.8253344,58.9847427,55278.225899,1036159001351030673,14.949,0.102,13.708,0.12,166.069,15.67,207.324,22.871,52
383,103.8253344,58.9847427,55278.2921147,1036159001351030673,14.719,0.082,13.739,0.118,205.289,15.434,201.564,21.911,52
384,103.8253344,58.9847427,55278.3583303,1036159001351030673,14.773,0.087,14.098,0.179,195.4,15.577,144.787,23.812,52
385,103.8253344,58.9847427,55278.4244187,1036159001351030673,14.718,0.083,13.854,0.127,205.518,15.725,181.219,21.243,52
386,103.8253344,58.9847427,55278.4906344,1036159001351030673,14.655,0.076,13.629,0.118,217.747,15.267,223.151,24.284,52
387,103.8253344,58.9847427,55278.5567227,1036159001351030673,14.651,0.076,13.654,0.11,218.611,15.361,217.92,22.058,52
388,103.8253344,58.9847427,55280.210714,1036159001351030673,14.818,0.094,13.584,0.094,187.479,16.246,232.456,20.052,52
389,103.8253344,58.9847427,55280.4754494,1036159001351030673,14.863,0.092,13.839,0.114,179.765,15.261,183.785,19.32,52
390,103.8253344,58.9847427,55280.8062752,1036159001351030673,15.044,0.102,13.784,0.106,152.229,14.368,193.354,18.961,52
391,103.8253344,58.9847427,55469.2166975,1036159001351030673,14.736,0.083,13.71,0.113,202.076,15.438,207.076,21.572,52
392,103.8253344,58.9847427,55469.3488742,1036159001351030673,14.901,0.087,13.784,0.135,173.588,13.895,193.416,24.064,52
393,103.8253344,58.9847427,55469.4811782,1036159001351030673,14.725,0.078,13.646,0.107,204.239,14.64,219.577,21.741,52
394,103.8253344,58.9847427,55469.6134809,1036159001351030673,15.008,0.1,14.011,0.179,157.295,14.534,156.888,25.885,52
395,103.8253344,58.9847427,55469.6795693,1036159001351030673,14.82,0.083,13.76,0.117,187.015,14.264,197.726,21.238,52
396,103.8253344,58.9847427,55469.7456576,1036159001351030673,14.87,0.084,,,178.569,13.887,,,52
397,103.8253344,58.9847427,55469.745785,1036159001351030673,14.887,0.094,14.115,0.193,175.951,15.176,142.564,25.364,52
398,103.8253344,58.9847427,55469.8118733,1036159001351030673,15.006,0.096,13.828,0.128,157.641,13.869,185.643,21.831,52
399,103.8253344,58.9847427,55469.8779616,1036159001351030673,14.827,0.083,13.749,0.112,185.909,14.199,199.726,20.675,52
400,103.8253344,58.9847427,55471.862012,1036159001351030673,14.976,0.098,13.755,0.097,162.015,14.645,198.69,17.789,52
401,103.8253344,58.9847427,55471.9943166,1036159001351030673,14.798,0.079,13.705,0.094,190.945,13.959,207.976,17.993,52
402,103.8253344,58.9847427,55472.1264933,1036159001351030673,14.787,0.078,13.753,0.097,192.873,13.941,198.982,17.806,52
403,103.8253344,58.9847427,55472.192709,1036159001351030673,14.747,0.079,13.797,0.097,200.004,14.516,191.027,17.099,52
404,103.8253344,58.9847427,55472.2587972,1036159001351030673,14.647,0.069,13.933,0.108,219.354,13.897,168.553,16.696,52
405,103.8253344,58.9847427,55472.3248855,1036159001351030673,14.736,0.075,13.898,0.117,202.037,13.928,174.177,18.817,52
406,103.8253344,58.9847427,55472.3911012,1036159001351030673,14.92,0.093,13.919,0.116,170.648,14.652,170.829,18.273,52
407,103.8253344,58.9847427,55472.4571895,1036159001351030673,14.836,0.083,13.719,0.098,184.316,14.14,205.34,18.547,52
408,103.8253344,58.9847427,55472.5232778,1036159001351030673,14.827,0.082,13.785,0.1,185.793,13.988,193.202,17.812,52
409,103.8253344,58.9847427,55472.5894935,1036159001351030673,14.826,0.08,13.959,0.132,186.104,13.761,164.644,20.011,52
410,103.8253344,58.9847427,55472.7216701,1036159001351030673,14.93,0.09,13.763,0.097,169.002,14.041,197.103,17.614,52
411,103.8253344,58.9847427,55277.8289868,1036159001351030673,14.769,0.081,13.427,0.089,196.116,14.61,268.665,22.033,52
412,208.1953105,20.4122144,55382.283047,2080119601351050541,13.651,0.045,13.452,0.091,549.099,22.952,262.587,22.101,35
413,208.1953105,20.4122144,55382.3492625,2080119601351050541,13.643,0.048,13.499,0.082,553.276,24.437,251.444,18.933,35
414,208.1953105,20.4122144,55382.4153507,2080119601351050541,13.555,0.039,13.534,0.104,599.732,21.277,243.498,23.348,35
415,208.1953105,20.4122144,55203.1487188,2080119601351050541,13.675,0.047,13.577,0.129,537.068,23.424,234.001,27.726,35
416,208.1953105,20.4122144,55207.3835237,2080119601351050541,13.625,0.042,13.607,0.102,562.178,21.526,227.69,21.338,35
417,208.1953105,20.4122144,55381.5554403,2080119601351050541,13.69,0.042,13.601,0.085,529.647,20.332,228.969,18.019,35
418,208.1953105,20.4122144,55382.2169588,2080119601351050541,13.673,0.046,13.781,0.112,537.827,22.992,193.946,19.963,35
419,208.1953105,20.4122144,55381.8200477,2080119601351050541,13.612,0.042,13.702,0.107,568.855,22.262,208.602,20.513,35
420,208.1953105,20.4122144,55381.9523515,2080119601351050541,13.598,0.045,13.602,0.106,576.418,23.885,228.562,22.381,35
421,208.1953105,20.4122144,55382.0184397,2080119601351050541,13.659,0.044,13.439,0.079,545.167,22.032,265.705,19.236,35
422,208.1953105,20.4122144,55382.0846552,2080119601351050541,13.618,0.046,13.555,0.089,565.887,23.791,238.807,19.541,35
423,208.1953105,20.4122144,55382.1507433,2080119601351050541,13.659,0.046,13.57,0.11,544.98,23.189,235.531,23.869,35
424,208.1953105,20.4122144,55381.687744,2080119601351050541,13.619,0.041,13.582,0.094,565.413,21.437,232.9,20.08,35
425,208.1953105,20.4122144,55382.5476543,2080119601351050541,13.628,0.043,13.481,0.088,560.589,22.334,255.648,20.675,35
426,208.1953105,20.4122144,55382.679958,2080119601351050541,13.576,0.041,13.628,0.098,588.122,22.367,223.244,20.121,35
427,208.1953105,20.4122144,55569.4756627,2080119601351050541,13.677,0.044,13.671,0.107,536.018,21.844,214.628,21.144,35
428,208.1953105,20.4122144,55569.6079671,2080119601351050541,13.66,0.043,13.567,0.101,544.272,21.366,236.21,21.892,35
429,208.1953105,20.4122144,55569.7402715,2080119601351050541,13.776,0.051,13.655,0.104,489.187,22.937,217.694,20.851,35
430,208.1953105,20.4122144,55569.8724485,2080119601351050541,13.786,0.047,13.421,0.087,484.982,21.028,270.243,21.742,35
431,208.1953105,20.4122144,55570.5999316,2080119601351050541,13.602,0.043,13.51,0.093,574.327,22.769,248.952,21.316,35
432,208.1953105,20.4122144,55570.0047529,2080119601351050541,13.782,0.058,13.598,0.1,486.468,25.822,229.426,21.189,35
433,208.1953105,20.4122144,55570.0708415,2080119601351050541,13.732,0.045,13.617,0.108,509.349,20.957,225.504,22.404,35
434,208.1953105,20.4122144,55570.1370574,2080119601351050541,13.686,0.049,13.53,0.096,531.622,23.978,244.247,21.644,35
435,208.1953105,20.4122144,55570.2031459,2080119601351050541,13.764,0.05,13.588,0.098,494.828,22.851,231.577,20.96,35
436,208.1953105,20.4122144,55570.3354502,2080119601351050541,13.696,0.048,13.537,0.104,526.847,23.206,242.838,23.256,35
437,208.1953105,20.4122144,55570.4676273,2080119601351050541,13.638,0.047,13.715,0.128,555.882,24.19,205.981,24.203,35
438,208.1953105,20.4122144,55569.9386644,2080119601351050541,13.687,0.051,13.678,0.101,531.138,24.76,213.263,19.927,35
439,142.4617645,19.4929765,55511.151339,1424119601351017221,13.767,0.051,12.714,0.055,493.253,23.157,518.058,26.146,43
440,142.4617645,19.4929765,55511.0190349,1424119601351017221,13.665,0.047,12.791,0.058,541.774,23.354,482.468,25.893,43
441,142.4617645,19.4929765,55510.8867308,1424119601351017221,13.733,0.049,12.893,0.065,509.047,23.043,439.364,26.218,43
442,142.4617645,19.4929765,55320.891522,1424119601351017221,13.634,0.045,12.654,0.054,557.728,22.874,547.714,27.482,43
